timestamp,status,orientation,position,acceleration
761.48325171,TRACKING,0.6043631420370751/-0.5091906732170545/0.43530573421688507/-0.4312532092141292,9.284508652239571/-3.570647612632255/-0.6574592910504716,-0.00822372637981188/-0.0021730695187677476/-0.00045455655021696927
761.51551371,TRACKING,0.6059522940083758/-0.5131788122141723/0.4326127348055812/-0.4269846691018257,9.31081510682152/-3.5691478331317565/-0.6585620911662011,-0.00874258165723352/-0.0023101738600289825/-0.00048323564945665533
761.55060871,TRACKING,0.6102115762541978/-0.5153778004283969/0.42833340775017387/-0.4225617188000327,9.337068182968661/-3.570295319793782/-0.6606605541044316,-0.01022155926715703/-0.0027009846694638017/-0.0005649843518290156
761.58320671,TRACKING,0.6134410401580874/-0.5179584508264885/0.42501879962562045/-0.41805323995862004,9.361709863309752/-3.571242542958103/-0.6624843964114697,-0.009343763646405039/-0.0024690325325533806/-0.0005164652583260875
761.61577671,TRACKING,0.6168633284409034/-0.521117935571433/0.42211401363794043/-0.41199010675890557,9.3858963994932/-3.5712235072760765/-0.6629510139822226,-0.012454995335541248/-0.0032911565232157315/-0.0006884348349174503
761.65058471,TRACKING,0.6213672332887741/-0.5247273694082961/0.42012741290673933/-0.4025633659602143,9.41801420846642/-3.569528445675629/-0.6587285777626575,-0.018249026366730987/-0.004822193870905417/-0.0010086929072012129
761.68300671,TRACKING,0.6254813976226923/-0.528227945888341/0.4175835343904867/-0.3941733218085029,9.448243132470472/-3.567211816010929/-0.6536560146133966,-0.01809912927539818/-0.004782584479118391/-0.0010004075263924511
761.71554371,TRACKING,0.6290307870865667/-0.531394033856321/0.4135093352266105/-0.38852417634462094,9.472025756813895/-3.5660851096958317/-0.6520790634459233,-0.013698236174257649/-0.003619675329207871/-0.0007571534717781171
761.75046171,TRACKING,0.6326199593011792/-0.5353357207947245/0.40667464675876774/-0.3844785281753573,9.494323601367004/-3.5637619520184978/-0.6503989810843972,-0.015222518465437677/-0.004022457624238042/-0.000841406335727545
761.78284171,TRACKING,0.6374747437140084/-0.5381550376805586/0.3977996382820618/-0.38179955971310553,9.515388797095223/-3.561644199502576/-0.6486360500464297,-0.02254026628222509/-0.005956127835558196/-0.001245886014322194
761.81795571,TRACKING,0.6420543710846742/-0.5434376873028719/0.3884670409362612/-0.3762118675871024,9.537841606727065/-3.5563800236039658/-0.6466714476820536,-0.02730867034897851/-0.007216149515762377/-0.0015094537940023324
761.85042771,TRACKING,0.6455823024443231/-0.5500248856391619/0.3806918375099893/-0.3684700620558985,9.557689895571398/-3.55251984223154/-0.6459463471231758,-0.03457135622517138/-0.00913526994524106/-0.0019108899902862918
761.88281971,TRACKING,0.6464997659270137/-0.5586523091005386/0.37520704037497177/-0.3593962645881994,9.577333986992928/-3.5456713738773646/-0.6463318835050852,-0.03684260911533269/-0.009735434663408107/-0.0020364307525563593
761.91776371,TRACKING,0.6469777014914405/-0.5668932853865287/0.3692540753987694/-0.3517152744292999,9.595888484739909/-3.5330924361434377/-0.6444716972501018,-0.026712856271597717/-0.007058709281176343/-0.0014765208899784616
761.95035471,TRACKING,0.6473432333174376/-0.5738720249345644/0.36431553739402206/-0.3448074504847394,9.61532641633733/-3.5254665513671877/-0.6467191823154244,-0.022856312141714494/-0.006039641025573267/-0.0012633550677615848
761.98259171,TRACKING,0.647132148326361/-0.5812077688175332/0.3599265441792626/-0.3374474014222669,9.6349577631779/-3.5169889124332947/-0.6496373202312901,-0.024822279521418845/-0.006559135910302754/-0.0013720215418980876
762.01774871,TRACKING,0.64994489039071/-0.5866681149525682/0.3522372357878564/-0.3306379368890534,9.654910471068412/-3.5073926985123514/-0.6546608621890567,-0.023805047477166875/-0.006290338549254328/-0.0013157952683756082
762.05015971,TRACKING,0.6527192112281602/-0.5915437980136264/0.3454461726167357/-0.3235751243572266,9.673406105037357/-3.4983359201937314/-0.6604381723792467,-0.025212439027299867/-0.0066622331791721156/-0.0013935871376921064
762.08264571,TRACKING,0.6553448222082144/-0.5956948928030499/0.33953483106635896/-0.3168394073171475,9.69463413291006/-3.4848182246290844/-0.6630532270073249,-0.020442812942242587/-0.005401888588087288/-0.0011299518124251074
762.11757771,TRACKING,0.6583780744115781/-0.5986920387643496/0.33466221137829455/-0.310012436613662,9.719521772892108/-3.4713356335314485/-0.6666054391159361,-0.014821068337590101/-0.0039163768774037894/-0.0008192166644312671
762.15013071,TRACKING,0.6609226907017701/-0.6005692318704832/0.3315299036227881/-0.3042795926298267,9.750220991275585/-3.4580384479011643/-0.6669687215495547,-0.0096382209643267/-0.002546841082181743/-0.000532741031186088
762.18257071,TRACKING,0.663030851089619/-0.6024637028915365/0.328103461109541/-0.29962651544848196,9.774015553215174/-3.446229408743937/-0.6710551709982929,-0.008055151549920639/-0.0021285246485289477/-0.000445238779952034
762.21758271,TRACKING,0.6674247096431124/-0.6026632095573865/0.32156015996514664/-0.2965480166957893,9.801617782668076/-3.4315947954840778/-0.6727501256464389,-0.012240320936627459/-0.0032344301231394174/-0.0006765689666135507
762.24997971,TRACKING,0.6726148760000962/-0.6021162369939174/0.31440063349227626/-0.29359471011644295,9.820645013089635/-3.4177698924573905/-0.674344030408265,-0.016932770019001855/-0.004474381162161067/-0.0009359384262041653
762.28492471,TRACKING,0.677981586966219/-0.6022308542417062/0.3079286921294142/-0.2878180515120324,9.841477682546302/-3.4040337935384244/-0.6746696047855143,-0.016397675694590053/-0.004332985751815288/-0.0009063617332414218
762.31762871,TRACKING,0.6816878598706635/-0.6035947256058075/0.30512274650473337/-0.2790618635009432,9.86326848781522/-3.391143431630339/-0.6745518304815951,-0.015860231648843155/-0.0041909694419435435/-0.0008766551622678203
762.34981571,TRACKING,0.6834793949208516/-0.6060949539007757/0.30511405429450694/-0.269092151039675,9.877364271217205/-3.378000054803592/-0.6711491772632852,-0.018445892550829398/-0.004874214558873658/-0.0010195744479243856
762.38478471,TRACKING,0.6853537273408041/-0.6077137666245437/0.30463329850795284/-0.2610998855004192,9.902316587702405/-3.364739138712073/-0.6689777839214747,-0.00955762841784059/-0.0025255449935085157/-0.000528286375448288
762.41742771,TRACKING,0.6862923093183835/-0.6091909571813193/0.3022795238495373/-0.2579082864029422,9.92072325090366/-3.3533871818983836/-0.6686288240612164,-0.0036715485565143916/-0.0009701843040915545/-0.00020294041517483614
762.44981371,TRACKING,0.6892226608608891/-0.6114659568344559/0.2966018667526678/-0.2512153847399794,9.99846408264803/-3.3500384601851243/-0.6722588267722741,-0.0051860179083653354/-0.0013703735897777009/-0.00028665088074633806
762.48473671,TRACKING,0.6912760967143892/-0.613293336120146/0.2915786747668071/-0.24696325305694156,10.01624094883102/-3.3376263568844107/-0.6713475952945004,-0.008711888676809878/-0.0023020634272253714/-0.000481539132007887
762.51720971,TRACKING,0.692171345512876/-0.6166438462138265/0.28759271364871597/-0.2407072045409918,10.04105179296948/-3.325477258381368/-0.6710536539268734,-0.013337165213384768/-0.0035242645308730426/-0.0007371957102017091
762.54957471,TRACKING,0.6912000574910291/-0.621949472257927/0.2856371332162496/-0.23201960804335578,10.059234156914872/-3.312878146453002/-0.673200092284815,-0.0214433512159662/-0.0056662747221307/-0.0011852553579297734
762.58461871,TRACKING,0.6909845300164515/-0.6260493715929268/0.28404323913632223/-0.22343308042918758,10.08177755120648/-3.298675892395444/-0.6745754343113419,-0.01553243383141152/-0.0041043508687468545/-0.0008585365335369135
762.61710171,TRACKING,0.6907420200913147/-0.6292715623475426/0.2823750152169413/-0.21715767440978373,10.098206694525565/-3.288574734801258/-0.6748393036368812,-0.01048523666664236/-0.002770659813449152/-0.000579558801846524
762.64961271,TRACKING,0.6911221689437081/-0.6320993725956633/0.28011591664612256/-0.21056103350801308,10.118567545089926/-3.2755480676933817/-0.6764239368416307,-0.011034790740624615/-0.002915876124392707/-0.00060993474001493
762.68475871,TRACKING,0.6932927607368675/-0.6336575590300779/0.27662264055769487/-0.2032326430279783,10.139484811849856/-3.263149390554623/-0.6796540811104395,-0.011258201094579364/-0.002974910947286132/-0.0006222834776900697
762.71705471,TRACKING,0.6959452091499444/-0.6343591362270694/0.2722949016929592/-0.19774879552481497,10.153096905460268/-3.253336262670584/-0.685885104684616,-0.010167234573850445/-0.0026866297007198583/-0.0005619816199723654
762.75211371,TRACKING,0.6973645024752172/-0.6368886961813691/0.2669421263233341/-0.19182750022174955,10.1812835076579/-3.237559458922949/-0.6857909703199868,-0.011859148345864054/-0.0031337075917561895/-0.0006555001117061187
762.78444571,TRACKING,0.6998316826048164/-0.6379286731363036/0.2612576367001629/-0.18715614129146754,10.213885901858738/-3.223311359741296/-0.6881941195199268,-0.012523905917055246/-0.0033093657239226322/-0.0006922437841406813
762.81697871,TRACKING,0.702056230846859/-0.639341324747781/0.2555213323622505/-0.18184861555928378,10.243266445858367/-3.2080756187390937/-0.6873696279111566,-0.013513458424088149/-0.003570848936147721/-0.0007469401046505228
762.85191371,TRACKING,0.7065487488066375/-0.6389315787704669/0.24819707730961588/-0.1759371057910323,10.265216199279404/-3.194751590280342/-0.6911702201799605,-0.017012290834212303/-0.004495394052383875/-0.0009403338432892032
762.88437271,TRACKING,0.7133712378806983/-0.6360418095990087/0.23948596177069664/-0.17087749148719142,10.281809473043921/-3.1858804368797373/-0.6907017263649222,-0.025747515924806976/-0.006803623984564661/-0.001423162867403726
762.91676971,TRACKING,0.7184902749448084/-0.6350978135055854/0.23060678113443672/-0.16505560886851564,10.303668276116113/-3.1755386587924095/-0.687588334207396,-0.02610675196406852/-0.006898549916059474/-0.0014430192059026817
762.95172871,TRACKING,0.7212136423781862/-0.6369286189939419/0.22247861752149312/-0.15708734147911732,10.327464733910611/-3.163866452711405/-0.6869983480097066,-0.023756707752895904/-0.006277565072060735/-0.0013131233484589885
762.98426571,TRACKING,0.7238258437053589/-0.6381525865901215/0.2161217917519149/-0.148758696214317,10.34932938065146/-3.1529107718328975/-0.684728693417257,-0.022155393633247738/-0.00585442758636785/-0.0012246126431626815
763.01676371,TRACKING,0.7254116238658944/-0.6399520812884705/0.21110377783729306/-0.1402671105799649,10.371250372429488/-3.14221087312674/-0.6817506456049537,-0.019678682133015733/-0.005199971684096107/-0.0010877154041942433
763.05183271,TRACKING,0.7277186877209411/-0.6408197686377117/0.2052800995466172/-0.13280051446329627,10.394813236879738/-3.13046483744425/-0.6782511954246666,-0.015378617857376077/-0.004063705936116734/-0.0008500345412165643
763.08419971,TRACKING,0.7300466328663441/-0.6415164330808435/0.19694170322922228/-0.12923972444036524,10.41418432656444/-3.1191878694212023/-0.675063422157663,-0.017354527261870194/-0.0045858279402356174/-0.0009592505487740359
763.11665471,TRACKING,0.7333406426819269/-0.6416118714326958/0.18603357195845338/-0.12624412519205822,10.433486719390265/-3.108923672046571/-0.6719245362472123,-0.02730264816791307/-0.007214558191160196/-0.0015091209252122658
763.15146671,TRACKING,0.7374878673829994/-0.6416545190590284/0.17424782239504488/-0.11844485128206572,10.44930959056657/-3.096517332448125/-0.6686893981475114,-0.03607135390816042/-0.009531635180729393/-0.001993800551827682
763.18437671,TRACKING,0.7404387610090739/-0.6426410213075296/0.16400477795815033/-0.10893006087459915,10.462802849552874/-3.0862230608831087/-0.6676796868414696,-0.03849580503516484/-0.01017228159824261/-0.002127809161740356
763.21898271,TRACKING,0.7402894879154875/-0.646621880047663/0.15500924105952796/-0.09911672805618814,10.481213190272165/-3.071106877748777/-0.6653358653011078,-0.033019023592959586/-0.00872507551874251/-0.0018250866775910124
763.25152871,TRACKING,0.7387311059403071/-0.6512294396562408/0.1485907529387629/-0.08998742656720547,10.497251567387579/-3.057984398884197/-0.6655395157185031,-0.028021590882829725/-0.007404534416945233/-0.001548859616068808
763.28406171,TRACKING,0.738870157283687/-0.6532341320405338/0.14258104721258733/-0.08382772191226916,10.519893882410853/-3.0389097497105255/-0.664408424215331,-0.015195133968917272/-0.004015221438119133/-0.0008398926907334336
763.31892571,TRACKING,0.7398273402771172/-0.6542649521073289/0.1350383819380051/-0.07973643551339893,10.532704610646228/-3.026997737698333/-0.6687268991129759,-0.012447548873914293/-0.003289188841165422/-0.0006880232407383466
763.35141071,TRACKING,0.7410251470366301/-0.6547999385791702/0.12886617700763112/-0.07424734270501587,10.555030443494712/-3.0055278869864654/-0.6659163391329952,-0.013519058146312124/-0.0035723286285786796/-0.0007472496225380041
763.38407871,TRACKING,0.7416813539685376/-0.6558053383704099/0.12388572595250696/-0.0669391234020841,10.573715446869274/-2.9903474343125693/-0.6684751785403501,-0.01542782128568341/-0.004076707641832044/-0.0008527542013313676
763.41909071,TRACKING,0.7420695573438464/-0.6569420249269639/0.11971083862887788/-0.058563303186810495,10.592712240728613/-2.971105537994945/-0.6710713061999912,-0.014770209793754588/-0.0039029378175088523/-0.0008164055198032452
763.45135271,TRACKING,0.7422928272584791/-0.6576113097690329/0.11789442410865035/-0.05147844972261879,10.60875401953489/-2.959507520001947/-0.6755369317984475,-0.010408760169496078/-0.0027504513656998832/-0.000575331655768217
763.48373371,TRACKING,0.7428860354446434/-0.6574330274852772/0.11733458714288181/-0.04620771376131536,10.637996603626869/-2.9311349421046016/-0.6753881735808684,-0.004920409103496922/-0.0013001880837043476/-0.00027196967462734265
763.51873771,TRACKING,0.7452985471360899/-0.655174982190065/0.1157799364429132/-0.04325772234703459,10.656907248804359/-2.9101994729994844/-0.6797296895887437,-0.0014477310120858322/-0.00038255408660744735/-8.002158438920617e-05
763.55143771,TRACKING,0.7478816398617009/-0.6529097075907256/0.11309282438573093/-0.03990471289642459,10.674317677868084/-2.891649525951751/-0.6840839845854372,-0.0032405891810665796/-0.0008563059186297257/-0.00017911965583292593
763.58371771,TRACKING,0.7509060135758915/-0.6502365410915886/0.10968221888653512/-0.03609456405526022,10.69479593680137/-2.871620998577702/-0.6873515577810314,-0.004928997808313785/-0.0013024575965481888/-0.0002724444049201657
763.61873471,TRACKING,0.7541405346571829/-0.647565936399118/0.10390776988078405/-0.03367483288321039,10.712163740229508/-2.8510472009128573/-0.6900484609005203,-0.0074117117735256555/-0.0019584996135667975/-0.00040967342289583623
763.65117471,TRACKING,0.7558879651249985/-0.6467933808944968/0.09639331006826804/-0.03162979554244554,10.731879112861252/-2.8303506170509567/-0.6893742831679021,-0.012868583895769769/-0.003400444776743957/-0.0007112954434133985
763.68360971,TRACKING,0.7554980217473505/-0.6485738549324512/0.08828998348689031/-0.027928185609509746,10.745792814279573/-2.8123226506999903/-0.6882468907214633,-0.015750379961630725/-0.004161941803858143/-0.0008705832428399833
763.71840971,TRACKING,0.7508403911665579/-0.6551834947180838/0.08059374903788782/-0.021871488971486632,10.76117235883864/-2.790251089158327/-0.6843488975519489,-0.0186670684777371/-0.004932658948053264/-0.001031799680341287
763.75124571,TRACKING,0.7471412634988486/-0.6604902299411607/0.07240085007700445/-0.017062576361206835,10.771682517666612/-2.77016312831348/-0.6816277772449593,-0.01783988350137912/-0.004714080365122923/-0.0009860780291239479
763.78355571,TRACKING,0.745476294318601/-0.6635088134696018/0.06205968112683047/-0.013045154924141615,10.780837112996798/-2.752964195828814/-0.6799424190500964,-0.023830945293448057/-0.006297181889191007/-0.0013172267389138094
763.81850471,TRACKING,0.7421809322859634/-0.6682716376020124/0.05052787406576666/-0.005277947629936966,10.790871877926595/-2.734074351720834/-0.6780311343179972,-0.033682403379576495/-0.008900369579741756/-0.001861754194646115
