timestamp,status,orientation,position,acceleration
1036.226230074,TRACKING,0.4977241039677726/-0.6571274260397068/0.4131896541743629/-0.38694820773911776,4.508149165986966/-2.4195262722336928/-1.4753501300099177,-0.03183849249727087/-0.008413127379721703/-0.0017598342460901973
1036.258490074,TRACKING,0.4921336829826612/-0.6515881782175682/0.42118831103044463/-0.39476326368028436,4.531984813852067/-2.4241379530164395/-1.4782046650954863,-0.03653705742385332/-0.009654694493259482/-0.002019541751588042
1036.291166074,TRACKING,0.4869019474438958/-0.6449125978193465/0.4291666437855788/-0.4035227017993021,4.558439470110297/-2.4256622746338334/-1.4829104328092937,-0.04073601344984307/-0.010764243003181233/-0.0022516339780964726
1036.326153074,TRACKING,0.4813950792797481/-0.6372719085514258/0.4383157173264878/-0.4123384158998426,4.603775961781518/-2.4108656469515224/-1.4804573405551231,-0.042541950159445/-0.011241450759763896/-0.0023514549500882015
1036.358429074,TRACKING,0.4761109316866582/-0.6293905548925652/0.4466006668809171/-0.4215852237389112,4.626505162120555/-2.4174165338674323/-1.4809299384337218,-0.04829981947217501/-0.01276293259399146/-0.002669714227028611
1036.390935074,TRACKING,0.4699290312980844/-0.62113312767297/0.45534743027390906/-0.43129967418371873,4.653506952100197/-2.422064102342556/-1.4837485436723048,-0.05355627314103403/-0.014151918403715557/-0.0029602583594255044
1036.425969074,TRACKING,0.46168941948558545/-0.6132312591363547/0.46555161932771855/-0.4405137244969022,4.680683801518709/-2.4270343902421474/-1.4846707755146509,-0.05307828540591792/-0.014025613061155096/-0.002933838164262667
1036.458325074,TRACKING,0.45227942035586566/-0.6079021218941759/0.4750772966856879/-0.4474374225667807,4.707238905264429/-2.4298343020133184/-1.4851225348878132,-0.049470620658656914/-0.013072309663871445/-0.0027344288495412972
1036.493302074,TRACKING,0.4401821980659806/-0.6037829563701409/0.4865381136731532/-0.4527325756758614,4.7378303093095/-2.431446112873537/-1.48555955930281,-0.05394493937529174/-0.014254621084669664/-0.0029817414164328127
1036.525823074,TRACKING,0.4282638813649676/-0.5996321627471016/0.49767092410771574/-0.45755361842975467,4.762823508872973/-2.4367859453644827/-1.481336653747176,-0.05945701069801972/-0.015711152299776553/-0.0032864145061357844
1036.558290074,TRACKING,0.4195178662570149/-0.5915980391565403/0.506476868910252/-0.4663668597200188,4.785531528167498/-2.4447068690452745/-1.478291169576004,-0.05631794118390331/-0.014881672333715783/-0.0031129062273668284
1036.593163074,TRACKING,0.41463215324617825/-0.5801287986502398/0.5147676334655185/-0.47596784387694935,4.809141460285327/-2.451727546259149/-1.4737407307043304,-0.05365256430412048/-0.014177362756040259/-0.002965580737248824
1036.625702074,TRACKING,0.41048952281562084/-0.5703654287956683/0.5226010869847846/-0.48277332812427903,4.828161336799246/-2.4622580560700666/-1.4714868350748616,-0.04316595270332462/-0.011406339624630208/-0.002385945937576408
1036.658336074,TRACKING,0.40401938905014634/-0.5619582525279839/0.5322274574316881/-0.48755055436329514,4.848398393324641/-2.472709380311394/-1.468528250080331,-0.0442535904349922/-0.011693741258997642/-0.002446063800496348
1036.693081074,TRACKING,0.39604080445049206/-0.5540439834447921/0.543221407813832/-0.49101710823891753,4.871754869148301/-2.482115589793918/-1.4695023628873234,-0.0439121703155286/-0.011603523075605532/-0.0024271922154617317
1036.725520074,TRACKING,-0.38763008023674866/0.5475025800543327/-0.5526856635884895/0.4944923765843916,4.89079966724634/-2.4936559634440907/-1.4706756655941076,-0.04237052428688109/-0.011196152518894492/-0.002341979591880531
1036.758196074,TRACKING,-0.3785276800577109/0.5412691474703767/-0.5619239590194426/0.49798219677233874,4.907172563495849/-2.5060525959520206/-1.4733412076930321,-0.0426810223131857/-0.011278199727840605/-0.0023591419955364544
1036.792948074,TRACKING,-0.3691244770615936/0.5346976795740778/-0.57128408679343/0.5014781091636188,4.927430146488158/-2.5185535752794945/-1.4780668248534696,-0.03981966487631658/-0.01052210348373114/-0.002200983916659486
1036.825479074,TRACKING,-0.36168686305545705/0.5289620971912462/-0.5789277134400991/0.5042069997726316,4.940303023362692/-2.5325897111150035/-1.481477202926531,-0.030480352763149213/-0.008054247241674766/-0.0016847647114604403
1036.860480074,TRACKING,-0.3545397161248204/0.5238737233379311/-0.5860210996912779/0.5063965436334539,4.95915844503611/-2.5465604852753714/-1.486991505336374,-0.022606582939504374/-0.005973651607612911/-0.001249551587514025
1036.892901074,TRACKING,-0.3486479275511303/0.5195904721137378/-0.5913687469888631/0.5086783279508332,4.982166026763185/-2.558281233530843/-1.492972996634187,-0.017014457841618803/-0.004495966670869037/-0.0009404536220081804
1036.925433074,TRACKING,-0.3441772719685756/0.5146455962180515/-0.595048992293769/0.5124440279950137,5.007227769940757/-2.5681144266746685/-1.4993178318582672,-0.013673774532298398/-0.0036132114895729398/-0.0007558013840422051
1036.960320074,TRACKING,-0.33977142469433835/0.5099276273671138/-0.5984595765080468/0.5161158741706297,5.067903716023502/-2.56705916724381/-1.5033620366557559,-0.010791219472776122/-0.0028515139030147528/-0.0005964716321570398
1036.993079074,TRACKING,-0.33603903695072856/0.506554422578988/-0.6008321840505226/0.5191159936775964,5.041104223955998/-2.618616327239685/-1.48023535078471,-0.007027196551471336/-0.001856893812260022/-0.0003884198080781067
1037.025493074,TRACKING,-0.3344891069835599/0.5035461660487223/-0.603400283590306/0.5200641680765425,5.062148603295906/-2.628088781475296/-1.4851474154159356,-0.0036146851998069677/-0.0009551585090336033/-0.00019979736176268276
1037.060099074,TRACKING,-0.33321566138799075/0.5010737724719372/-0.604176334056871/0.522363570804299,5.092581420860263/-2.640520094406614/-1.4868021775881486,-0.0020545999219722237/-0.0005429154932319824/-0.00011356553093746198
1037.092828074,TRACKING,-0.3316560900901644/0.49975082679351124/-0.6036161350617473/0.5252630350138047,5.122674354101406/-2.65153489834144/-1.4858169630623732,-0.0010593271108691282/-0.0002799207255588024/-5.855302752412281e-05
1037.125272074,TRACKING,-0.33001784367134906/0.4988471155558/-0.6036869063327481/0.527069485653134,5.149357555323519/-2.6654288799197996/-1.4839671231501417,-0.0007298822238533569/-0.00019286692427410623/-4.0343359009843545e-05
1037.160230074,TRACKING,-0.32678507695452663/0.49885785140505656/-0.6058076580965757/0.5266400891703762,5.176752254588079/-2.677834943008725/-1.48050417380365,-0.0023685231399072776/-0.0006258677881676214/-0.00013091725792680668
1037.192635074,TRACKING,-0.32459222328948867/0.4970427841036946/-0.6064363076905983/0.5289836562196283,5.200273926364579/-2.6906135289272877/-1.4782154385730488,-0.002007508189285761/-0.0005304717901999694/-0.00011096259224944258
1037.225112074,TRACKING,-0.3233303768157864/0.4956868070416471/-0.6055294269623296/0.5320587511912453,5.225521527191773/-2.7008778106714804/-1.475031992982649,-0.0009497324851097459/-0.0002509610143939083/-5.2495316857848896e-05
1037.260114074,TRACKING,-0.3235289100800258/0.494587185491374/-0.6049662359938248/0.5335998114891766,5.24606840500532/-2.711553833938148/-1.4729703389443698,-0.00041683200947053125/-0.00011014531520050903/-2.3039886238197772e-05
1037.292602074,TRACKING,-0.32454094629825564/0.49370479862420497/-0.6042165833375134/0.5346507383826133,5.265790392822876/-2.7214103251385833/-1.4715064338625665,-0.0005892739719047106/-0.00015571205161845638/-3.257140758710212e-05
1037.327503074,TRACKING,-0.32433319219352147/0.4948099438030896/-0.6038066732436403/0.5342180705602193,5.293856838531655/-2.7304504045876943/-1.4618991659221745,-0.00021064722240303032/-5.566224325517832e-05/-1.1643270982770523e-05
1037.359969074,TRACKING,-0.32195794623466356/0.4975720930334364/-0.6034851842841397/0.5334520321952222,5.305696200681955/-2.7358285726831593/-1.459053659109323,-0.002509817859884078/-0.0006632040558112238/-0.0001387271530412884
1037.392458074,TRACKING,-0.3188804464090968/0.500943186517322/-0.6027268248816771/0.5330027243831177,5.327709424326889/-2.7452398412173324/-1.4606051121066173,-0.003682472443370541/-0.0009730708745411549/-0.00020354421983648943
1037.427399074,TRACKING,-0.31604112766339015/0.5039304615564383/-0.6022498891951413/0.5324166704628687,5.350740561492112/-2.754421165165536/-1.4634405450422199,-0.002684308977948187/-0.0007093122691014492/-0.0001483719389944584
1037.459933074,TRACKING,-0.3136902521878946/0.5057846475035627/-0.6034589453686288/0.5306768895201491,5.367274274099772/-2.763914239153053/-1.4798797473573808,-0.00278769508203468/-0.0007366314162956007/-0.00015408648111848804
1037.492212074,TRACKING,-0.31136673896160594/0.5072976611469544/-0.6053093558420537/0.5284891328793484,5.386378291363737/-2.7705776652567913/-1.4837951689599718,-0.002464739013170671/-0.0006512922456159593/-0.0001362354741960257
1037.527261074,TRACKING,-0.30893626488507203/0.5084206471983601/-0.6070845948872102/0.5267973677580473,5.418544982980139/-2.7799389306900104/-1.4896636175714066,-0.0017704737632611369/-0.0004678368893894073/-9.786080043388398e-05
1037.559817074,TRACKING,-0.3074043645687771/0.507868731165592/-0.6075571531929059/0.5276803543405516,5.44616752867867/-2.7890397068292923/-1.4939289919291006,-0.0005214235739058071/-0.00013778299793670558/-2.8821058728105255e-05
1037.592440074,TRACKING,-0.30594183304334754/0.5067058548587609/-0.6068683744773876/0.5304336741086686,5.528948681308566/-2.7991258648079755/-1.4724234491309316,-0.0008565549526020023/-0.00022633941995180327/-4.7345041206846706e-05
1037.627415074,TRACKING,-0.3037722467951231/0.5051570946123555/-0.6063257225813565/0.5337679136178817,5.553128557696471/-2.8082467992860103/-1.4762117309969354,-0.0011938880381443138/-0.00031547762956726463/-6.599072037421057e-05
1037.659741074,TRACKING,-0.3014307568760594/0.5034177190510308/-0.6060115840942094/0.5370850910568665,5.5943804110374025/-2.8199588297053615/-1.4762579263223004,-0.0020173032656824966/-0.0005330600793731112/-0.0001115040032753422
1037.692268074,TRACKING,-0.29962979578129517/0.5013344590255158/-0.6052778129896996/0.5408556661674392,5.620118101467533/-2.8280676552892627/-1.4776004299558148,-0.0019332367250188042/-0.0005108460089350455/-0.00010685732670222927
1037.727114074,TRACKING,-0.29711920476435594/0.5012088382216179/-0.6055327548691743/0.5420703813022681,5.647229344125093/-2.835923882457361/-1.4772398075186204,-0.0008891364634299129/-0.0002349488853918674/-4.9145944894395066e-05
1037.759437074,TRACKING,-0.2936234678574867/0.5032012235538489/-0.605838003178305/0.541788185605411,5.672215600450927/-2.8416786080053273/-1.474229627514027,-0.0029230832294481163/-0.0007724069081783089/-0.0001615698975633243
1037.794560074,TRACKING,-0.2900297808243328/0.5055545434230041/-0.606316698023852/0.5409969754522066,5.702777402829711/-2.849595705809092/-1.4716750259382676,-0.0031842179172912/-0.0008414101561265605/-0.00017600380226367166
1037.827029074,TRACKING,-0.29050990298872537/0.5049177339370804/-0.6053809608295635/0.5423802234294823,5.729601168129353/-2.8563633353111/-1.4671320789969937,-0.00034628051193838765/-9.150251244786854e-05/-1.9140237362527643e-05
1037.859525074,TRACKING,-0.29313484886512897/0.5031761212245434/-0.6052169769798369/0.5427692869053993,5.75178456959944/-2.8622543725665266/-1.4640615707261582,-0.0018506896649529724/-0.0004890334519738479/-0.00010229463758526283
1037.894488074,TRACKING,-0.2974002891143982/0.5024683599490316/-0.6043747754546229/0.5420425103111596,5.77398911816302/-2.86889160874497/-1.4601025683536926,-0.00295870609327848/-0.0007818200325924446/-0.00016353890836739602
1037.927191074,TRACKING,-0.30057340040430386/0.502685117732015/-0.6046487069013969/0.5397810494397866,5.806239214410235/-2.879614451866278/-1.4538586632853432,-0.0013517844534033361/-0.00035720079389388765/-7.471825415840355e-05
1037.959453074,TRACKING,-0.30037300887029567/0.5043837990092286/-0.6069724741235708/0.5356844128401762,5.824600576323361/-2.8851961199844878/-1.45309119405676,-0.001717602271086636/-0.00045386592017790443/-9.493839251590379e-05
1037.994376074,TRACKING,-0.29845389436315994/0.5067355309762426/-0.6100740147569794/0.5309937904052412,5.843240233703488/-2.8912622588948333/-1.4541567895078602,-0.003913780762983706/-0.001034192686670349/-0.0002163295080311399
1038.026938074,TRACKING,-0.2974024853166994/0.5084411846630532/-0.6125462503418023/0.527092731914432,5.862811343970997/-2.8980553202346924/-1.453715943478821,-0.0022678377132285795/-0.0005992622785002862/-0.0001253519924869758
1038.059263074,TRACKING,-0.2972390475902547/0.5103626994856498/-0.6153247132644634/0.5220677093402782,5.87967074979127/-2.9039883868082783/-1.4549159746652187,-0.0023994054273834935/-0.000634028244204818/-0.00013262423909442655
1038.094185074,TRACKING,-0.30027202526800123/0.5121102720625179/-0.6160728474521621/0.5177203477495785,5.89863175940965/-2.9106060258361204/-1.4568494276044623,-0.0019016610788383903/-0.0005025023370907954/-0.00010511202096906735
1038.126805074,TRACKING,-0.30399479440387084/0.5138421991214759/-0.6156150905906395/0.5143653867445341,5.935701120396795/-2.9229099095587605/-1.455828301577418,-0.003260561273571719/-0.0008615834222144111/-0.0001802235891413148
1038.159268074,TRACKING,-0.30659855997325797/0.5159327955546911/-0.6152445703747709/0.511160565023468,5.954646454528669/-2.930700971916479/-1.4592141325165964,-0.0026683734309164613/-0.0007051013980291161/-0.00014749112086530184
1038.194200074,TRACKING,-0.3096390312144457/0.5173052071861964/-0.6136413546559251/0.5098662687554104,5.974749002068364/-2.93889457966834/-1.46280281802534,-0.002519014629703424/-0.0006656342461218601/-0.00013923549339323442
1038.226752074,TRACKING,-0.31287538333607207/0.5183111823706866/-0.6115976249807603/0.5093242477190578,5.99309686816966/-2.946807299277406/-1.4653823660894567,-0.0031364063636873454/-0.0008287762448091166/-0.0001733610763432138
1038.259084074,TRACKING,-0.3155645157631842/0.519900163337568/-0.6104416676338226/0.5074289688235355,6.01122688664436/-2.9555298791409106/-1.4685076086523265,-0.0024988279904186645/-0.0006603000498597183/-0.00013811970127054413
1038.294140074,TRACKING,-0.3189810801277519/0.5212900383240883/-0.6080441258137724/0.5067449450007729,6.034246979351831/-2.9672341989124686/-1.47151324198861,-0.003414890268580909/-0.0009023639175066442/-0.00018875393807680967
1038.326751074,TRACKING,-0.3221877607799214/0.5227179842822838/-0.6048654649292736/0.507049363796164,6.05268685416492/-2.97650453975235/-1.4733823529816243,-0.004327005992149752/-0.0011433849321821812/-0.00023917003384112327
1038.359082074,TRACKING,-0.3252141220193376/0.525139538689619/-0.6015515951616301/0.5065572531626561,6.075598557358391/-2.9869420784637044/-1.4736185374795157,-0.005131137685328688/-0.0013558718256921549/-0.0002836174426543418
1038.394032074,TRACKING,-0.3287383676222712/0.5284430721367724/-0.5975128981548056/0.505626022563571,6.099667217746314/-2.9976484436127286/-1.4726463173006978,-0.006712525606032678/-0.0017737439348938177/-0.00037102675135345184
1038.426428074,TRACKING,-0.3317668401239425/0.5319872054666203/-0.594026336496407/0.504037123338412,6.1186374158510874/-3.006737869845431/-1.4733591962783477,-0.007427314288602117/-0.0019626224829769477/-0.00041053583308561044
1038.459167074,TRACKING,-0.3327768095306142/0.5376688969818555/-0.5915589359673945/0.5002300569167594,6.147976136929753/-3.019362328996744/-1.4679237947554904,-0.01002125921010163/-0.002648056601518466/-0.000553913007922575
1038.493949074,TRACKING,-0.33240454716506224/0.5446577712948989/-0.5887809141361311/0.49617788682345004,6.167737212416311/-3.0276006916477503/-1.468903493667788,-0.012524084908309748/-0.003309413021269519/-0.0006922536776662447
1038.526369074,TRACKING,-0.3337067550029771/0.5495288147178558/-0.5851054036605312/0.4942771294309638,6.183176190812206/-3.0341105007938776/-1.4688369219881052,-0.008294086349789382/-0.00219166171153268/-0.0004584456126382162
1038.561348074,TRACKING,-0.33699024200574496/0.5532171115441086/-0.5809618055410631/0.492820571368099,6.2150430839981246/-3.0459622576126466/-1.4653923274576082,-0.007420144541599212/-0.0019607279210776683/-0.00041013953397337714
