timestamp,status,orientation,position,acceleration
900.637498004,TRACKING,0.3486596404023878/-0.3985198164981893/-0.6917562829358918/0.4910110994268134,0.7358216369018061/0.46665460693059707/-0.6552380777082923,-0.007693023148271944/-0.00203283442792109/-0.00042522256961299534
900.672486004,TRACKING,0.35221518525646894/-0.4032348169338094/-0.688982815765919/0.488517214843886,0.7128468223882842/0.45836504236580206/-0.6529090007911704,-0.008380868572553364/-0.002214593384396003/-0.00046324239526179594
900.704944004,TRACKING,0.3559335374222777/-0.40787122716283647/-0.6857082690721213/0.4865766055354772,0.6919481590945574/0.4521181976918797/-0.6537190276719238,-0.009873580682063407/-0.0026090334515454622/-0.0005457502555222806
900.737303004,TRACKING,0.3603906984580895/-0.412271035900788/-0.6819867791944472/0.48481482589260005,0.6656963091682293/0.44209247049647615/-0.651216726835815,-0.011472150491496608/-0.0030314457700084604/-0.0006341092723836338
900.772366004,TRACKING,0.36577211647646013/-0.41683876845085177/-0.6781894581361274/0.4821986151856623,0.6446897889505183/0.43558403752407043/-0.6529112902061978,-0.012036179204849798/-0.003180486916088718/-0.0006652852787734534
900.804755004,TRACKING,0.37056524023135706/-0.4214022579864044/-0.6744587746527151/0.47979906981109854,0.6229156816535776/0.4286767194953246/-0.6557325452684077,-0.012572301870425786/-0.0033221540593127053/-0.0006949188120529156
900.837515004,TRACKING,0.3752853710148876/-0.42670745467548/-0.6705264883084123/0.47694456072414293,0.5982727704727542/0.42012172267720505/-0.657929050071542,-0.014299589989315596/-0.0037785794056743615/-0.0007903925781160406
900.8722590040001,TRACKING,0.3796406723667925/-0.43335046188926846/-0.6668603251354069/0.4726287034563881,0.5733145008747831/0.412970982762598/-0.6611812554100663,-0.0163876432414872/-0.00433033473729591/-0.0009058072015045877
900.904812004,TRACKING,0.38529485020058596/-0.4363779609988549/-0.6632666062355357/0.47031888793957377,0.49469116023479304/0.3918853112555943/-0.6926563619591382,-0.01924590967382937/-0.005085614202318904/-0.0010637944288369424
900.937315004,TRACKING,0.39107267002988744/-0.4422432792563945/-0.6577892944732493/0.46775697560932267,0.4572743329477727/0.3755845759491959/-0.6878999463922347,-0.021682485154829966/-0.00572946440639882/-0.0011984731977835595
900.972186004,TRACKING,0.3979949733313011/-0.44842398213697815/-0.6511167860270526/0.46536347340981604,0.4341938753752504/0.3690198679155349/-0.6894068910724338,-0.023166431090533894/-0.006121588065606855/-0.001280496518367032
901.004655004,TRACKING,0.40319394068752734/-0.4547731901210201/-0.6465663918973094/0.4610511811399518,0.4095533327696965/0.3611002554104011/-0.688233085367166,-0.021094046155700295/-0.005573972991241578/-0.0011659479423088473
901.037146004,TRACKING,0.4069022213582451/-0.4622263054360095/-0.6436623146942487/0.4543969056863755,0.38502726171273716/0.35338270859749493/-0.6865728960527654,-0.024107331015188516/-0.006370215129792399/-0.0013325036261059688
901.072094004,TRACKING,0.4092081030959554/-0.47243029979089085/-0.6411091349188179/0.44535122510388864,0.34362175627036584/0.3363653567527045/-0.6761341942777496,-0.032745112015834375/-0.008652696055759693/-0.001809946545756352
901.104474004,TRACKING,0.4139259603231765/-0.481135646528667/-0.6355153520736877/0.4396525030337187,0.3204791199907013/0.32955619844673806/-0.6744764606549285,-0.031833197902985944/-0.008411728315486897/-0.00175954159378128
901.137081004,TRACKING,0.42014278962244156/-0.48838798718420784/-0.627280952071043/0.4375798418048925,0.2995848855574167/0.3249316975007055/-0.6711449201168119,-0.031073502674695396/-0.008210983486694422/-0.0017175503569332533
901.172260004,TRACKING,0.42512259823619714/-0.4958808392761195/-0.6189645836179493/0.43618358258697826,0.27668246663555096/0.3202174681612409/-0.66708025593915,-0.023855586890528385/-0.006303693280868686/-0.0013185887734518465
901.204491004,TRACKING,0.42816549033304857/-0.5035509225902735/-0.613106154314173/0.4326799393271164,0.2601681824377678/0.31961683097660043/-0.666492901399151,-0.021462531749798286/-0.005671343061165728/-0.0011863155387878616
901.236997004,TRACKING,0.43041492643798024/-0.5123483982865726/-0.6089467212542375/0.42594166872782274,0.24036224776295975/0.3183623031250582/-0.666498845046465,-0.027728678081631777/-0.007327133996437238/-0.0015326692145065939
901.272020004,TRACKING,0.4319277182949285/-0.5222977428451222/-0.6058439343194174/0.4166496656885232,0.22181976982884097/0.3182003801336469/-0.6676233010142171,-0.033037660706249895/-0.008730000262215055/-0.0018261168215345219
901.304509004,TRACKING,0.43361467331144893/-0.530759277713402/-0.6025983213446384/0.40883794932533124,0.20119297832216837/0.3158155378830635/-0.6684750812361632,-0.02803741126760163/-0.007408714857093072/-0.0015497340687430456
901.336915004,TRACKING,0.43585951676855517/-0.5380269771310487/-0.5985653533490626/0.4028315687075344,0.17378575318776313/0.3108669015318131/-0.6655051837538831,-0.02138862880756284/-0.005651814659599094/-0.0011822306428511615
901.371667004,TRACKING,0.43902923753108203/-0.5443703207007872/-0.5938484117173112/0.39781735625893316,0.1520997792940623/0.3094977436842538/-0.6678706297611021,-0.016963492409488353/-0.004482499366394343/-0.0009376365692586623
901.404455004,TRACKING,0.4411232310572391/-0.5502763259151537/-0.5899147972799812/0.39320108737341586,0.13328412825096936/0.3099979485490281/-0.6706725158570392,-0.01450255604604196/-0.0038322119477661423/-0.0008016112819366301
901.436642004,TRACKING,0.4440652613295724/-0.5551104202297863/-0.5859379862564851/0.3890185670379905,0.11541216428700624/0.31203375177348225/-0.6717466991610045,-0.012806290457952658/-0.003383984115884431/-0.0007078522488216118
901.471758004,TRACKING,0.4478649682824865/-0.5594907253887048/-0.5818296561858746/0.3845278344824023,0.09638836383410193/0.3157747532425375/-0.6718776743630168,-0.011686704304520634/-0.0030881403059991592/-0.000645968475448015
901.504299004,TRACKING,0.45085366048561876/-0.5634270219124851/-0.5778770703902087/0.3812340054930245,0.07725494888817805/0.317556005425225/-0.675433342914398,-0.010184313902719296/-0.002691142809163862/-0.0005629256592621092
901.539238004,TRACKING,0.45348416896644894/-0.5675398699110482/-0.5733524563951569/0.37883753109749735,0.05560927441936323/0.32086319984428713/-0.6787700798916243,-0.0083765746906081/-0.0022134587522911037/-0.0004630050561196681
901.571604004,TRACKING,0.45536684898662494/-0.5715072614573966/-0.5691081091334851/0.37701024569832037,0.03522144812334616/0.32449000979455017/-0.6817443546123725,-0.007673511934828197/-0.002027678708816322/-0.0004241441108384781
901.604095004,TRACKING,0.4577977129021125/-0.5749505438295344/-0.5644615828571742/0.3758144891619511,0.01409235589426704/0.32838970152930347/-0.682215341622886,-0.008052861565694711/-0.0021279195341695942/-0.0004451122038377868
901.639038004,TRACKING,0.46160162329311394/-0.5769134151829391/-0.5597415489882261/0.3752126527725833,-0.008075112476276066/0.3329756329677464/-0.6838651646828386,-0.006949816723925095/-0.0018364466649642376/-0.00038414273150219467
901.671697004,TRACKING,0.4627405147348786/-0.5799069278454435/-0.5570013690200162/0.3732679050589423,-0.03223695739643268/0.3392813065996449/-0.6789094464324111,-0.0038694886915160358/-0.001022488777033258/-0.00021388131723800604
901.703926004,TRACKING,0.4634393991398128/-0.5823621760392247/-0.5560790976725604/0.36993855902704575,-0.05597651949567088/0.34287224589996323/-0.6777454480389983,-0.003766101161073609/-0.0009951692529332542/-0.00020816669627387365
901.739115004,TRACKING,0.4635335272550652/-0.5851607286824351/-0.5557617462952179/0.3658589217134586,-0.08397461710280371/0.3475484907223358/-0.6732267160074658,-0.003972180353471106/-0.0010496244221313226/-0.00021955747491136137
901.771612004,TRACKING,0.46422817917622033/-0.587201480166438/-0.5550525284824214/0.36277208663358507,-0.11021767721160068/0.3504344086087998/-0.6657613650539298,-0.0028405997312923714/-0.0007506111470640286/-0.0001570107217542234
901.803838004,TRACKING,0.46713401721732667/-0.5876823022295637/-0.5532853075276498/0.36095840041738425,-0.1314195159765886/0.355819710753725/-0.6600420659233402,-0.0023461042420375305/-0.0006199437311945308/-0.00012967808040500157
901.838846004,TRACKING,0.471557052727787/-0.5870511306019518/-0.5496682685330924/0.36175957422628113,-0.15557600628670498/0.36264002770345455/-0.65382231286613,-0.004885595121063842/-0.0012909887012640515/-0.000270045373766246
901.871285004,TRACKING,0.47563878976707014/-0.5869662864523555/-0.5458096600310046/0.3623953864817684,-0.17476257317095434/0.3675111817500287/-0.6493185163955385,-0.0059698653166973155/-0.0015775004847815065/-0.0003299771001962667
901.903782004,TRACKING,0.4785239507484649/-0.5898441519651676/-0.541643595364529/0.36016829587818655,-0.1919286744556345/0.37458886134233776/-0.6457168645796775,-0.007564897214029736/-0.0019989779315584574/-0.00041814056323624655
901.938756004,TRACKING,0.48135757624151365/-0.594349045752793/-0.5382174912291441/0.35407104664804656,-0.2102881127094785/0.38098281108728566/-0.6443785335492742,-0.013068068007297706/-0.003453157236062155/-0.0007223216869155941
901.971244004,TRACKING,0.48258717677022767/-0.5993031393546683/-0.5360327969013153/0.3472959539883219,-0.22765838258811605/0.3888025403280599/-0.6404489432586545,-0.015358314464711132/-0.00405834088848625/-0.000848912295691697
902.006180004,TRACKING,0.4843369771982457/-0.6035678686356255/-0.5331072563828034/0.34193631949224945,-0.24557876556063535/0.3952796038299543/-0.639821913113441,-0.00994183470697922/-0.002627069161177275/-0.0005495229143719619
902.038530004,TRACKING,0.48638669743813334/-0.6071379753476662/-0.5294821157699524/0.3383199972798058,-0.26668712277488343/0.4012246528563519/-0.6377448224554207,-0.00880165988773077/-0.002325784921971835/-0.0004865011273443532
902.071034004,TRACKING,0.4886195313558966/-0.6108073128090118/-0.5251351472964799/0.3352591966134229,-0.28718351355040983/0.40985788443552673/-0.6336884093468693,-0.009185686978037701/-0.0024272617374427002/-0.0005077277612688847
902.106164004,TRACKING,0.49164323576799773/-0.614672779908919/-0.5201342391483958/0.3315493129164737,-0.30742284367593414/0.4169155494378997/-0.6343115037870786,-0.010714875634837598/-0.0028313405096517127/-0.0005922518186563317
902.138771004,TRACKING,0.49445738373132186/-0.61883053693109/-0.515191986235197/0.32731964528866553,-0.32557712208884554/0.4236818809941891/-0.6358645765578022,-0.013201517776042894/-0.0034884205232088034/-0.0007296979618190222
902.170994004,TRACKING,0.49809497388681057/-0.6228151063920533/-0.5098641589339599/0.32255472365814,-0.3435078283593241/0.429921344676456/-0.6372264141895124,-0.01607247886464166/-0.004247054473691112/-0.0008883868709544528
902.205999004,TRACKING,0.5023537278465329/-0.6273755917277931/-0.5033930141710189/0.3172326552109537,-0.364389829327921/0.43761594015337285/-0.6386962559554274,-0.01835752097680399/-0.004850862909636936/-0.0010146898158280594
902.238634004,TRACKING,0.506162926934428/-0.6317455068941454/-0.4969493317472238/0.31263164699890345,-0.38257984650907256/0.44422536021391806/-0.6398570874839343,-0.019008120744272668/-0.005022779928553597/-0.0010506509327492778
902.270939004,TRACKING,0.5096984461734917/-0.6361013710582418/-0.49049506326257414/0.30821681683751695,-0.4059785128466699/0.45007000481268344/-0.6421523065532594,-0.01871832612664752/-0.004946203469029105/-0.0010346328850206342
902.305913004,TRACKING,0.5136058322183585/-0.6404112845653407/-0.48370373559940366/0.3035022233390589,-0.42743267501592036/0.456478322265848/-0.6437076838473521,-0.017396041583178166/-0.004596797846341461/-0.0009615452027796307
902.338423004,TRACKING,0.5169482967334204/-0.6437140176612602/-0.47778088068504265/0.3002042882578725,-0.453720997728664/0.4674461867099125/-0.6380590229356923,-0.01356131650782796/-0.0035834951427696875/-0.0007495854024680873
902.370863004,TRACKING,0.5211612881979557/-0.6461657391076786/-0.4723425268207557/0.29623258352459303,-0.47983857487250153/0.47279823807062793/-0.6367494610283322,-0.01315584048958187/-0.003476350578961613/-0.0007271732049389822
902.405736004,TRACKING,0.5257909058794118/-0.6483627383933275/-0.4666362768249475/0.29226823065302493,-0.5157396388665161/0.4779933676827655/-0.6335316952692779,-0.012586549406988968/-0.003325918883918128/-0.0006957063274407267
902.438310004,TRACKING,0.530282763546299/-0.6501231640946074/-0.46144675605269164/0.28845692666384976,-0.5402719143661866/0.4842223350910803/-0.6295956316568438,-0.011909748200957334/-0.0031470782947293813/-0.0006582969576261316
902.470753004,TRACKING,0.5325516459137287/-0.6539879616093174/-0.45679624035628785/0.2828888967959227,-0.5646306786369593/0.4890354638412936/-0.6266606897039184,-0.014368602228530999/-0.0037968154688085938/-0.0007942071463460235
902.505694004,TRACKING,0.5333808704380874/-0.6603631612282782/-0.45054153329441676/0.2764744312632767,-0.587752553055535/0.4957602760982789/-0.6222705708155551,-0.019178434997829244/-0.005067784430882861/-0.0010600648475579592
902.538296004,TRACKING,0.5353287631825254/-0.665991569443216/-0.44256903815836424/0.27205041951938674,-0.6140070909531903/0.5014548634455327/-0.6161626607254493,-0.02323503175243486/-0.006139715371946989/-0.0012842883371577025
902.573241004,TRACKING,0.5390526019750385/-0.6707010594387003/-0.43214458591181/0.2698775139901238,-0.6323195276190055/0.5087190936831044/-0.6121761806515688,-0.025175517219583537/-0.006652476816761625/-0.001391546329332467
902.605696004,TRACKING,0.5419540285677111/-0.675033403547027/-0.4226412460987593/0.2683105343474643,-0.6482524128464054/0.5161625000507567/-0.6094261449689927,-0.023084570732539996/-0.006099956965478251/-0.0012759717858782933
902.638117004,TRACKING,0.5426997203095169/-0.6810374797202654/-0.41444127547972526/0.26439331327333443,-0.6633132603538482/0.5242344454342405/-0.6086437344073183,-0.020975366774978965/-0.005542612689008655/-0.0011593880827766767
902.672986004,TRACKING,0.5418302837449985/-0.6884752687867428/-0.40677406093179086/0.2587606043072124,-0.7538407081964416/0.5898914225017723/-0.6287084892655108,-0.025312974826849445/-0.006688799150783532/-0.0013991441326729644
902.705712004,TRACKING,0.5410996496026634/-0.6957464950872063/-0.40019322876997426/0.25098566556482627,-0.7681660136238913/0.5984251220851315/-0.630297366336612,-0.02654864820378204/-0.007015318301172199/-0.0014674444872168958
902.737876004,TRACKING,0.540302970411729/-0.7024896254186621/-0.39398447494155875/0.2436343625576358,-0.7844610782554655/0.6079821933216697/-0.6310643385489866,-0.024196567946235686/-0.006393795444342141/-0.0013374360897672507
902.772947004,TRACKING,0.5409105307445553/-0.7082473592958757/-0.3872160783966196/0.2363591074962091,-0.7977092537929508/0.6179022252504837/-0.6337315063942545,-0.021346738205504954/-0.0056407453236009646/-0.0011799151903812582
902.805595004,TRACKING,0.5413179582774067/-0.7131617380779635/-0.38118040174973106/0.23038478358342815,-0.8107390702297345/0.6276397115159391/-0.6368206980457877,-0.017624779672217084/-0.00465724049072368/-0.000974188424581367
902.837879004,TRACKING,0.5416811475327338/-0.7179157101915522/-0.3750089922823269/0.22482719467523787,-0.8229349641097486/0.638943776031974/-0.6393521772377433,-0.017089610554327082/-0.004515825316657641/-0.0009446075974993864
902.872854004,TRACKING,0.5437016941728814/-0.7221996864606068/-0.3674300204262872/0.21865887602715503,-0.8378716090918403/0.6529539762187823/-0.64440691961504,-0.019729225959149277/-0.005213327581758551/-0.0010905091531811298
902.905407004,TRACKING,0.5468283346167743/-0.725209896404263/-0.3596692372127542/0.213747186193584,-0.8489011749060317/0.6659073724289403/-0.6472680614194956,-0.020042879665449504/-0.005296208659889113/-0.00110784598324014
902.937982004,TRACKING,0.5500399718271498/-0.72776620728214/-0.3519113324247795/0.20969318052103153,-0.8639036960794796/0.6792192226771393/-0.6465369600545032,-0.01837503357147206/-0.00485549050592481/-0.0010156578033619355
