timestamp,status,orientation,position,acceleration
1177.526296151,TRACKING,0.06455546305583286/-0.0802780302246084/-0.7843671796722452/0.6116833036416693,1.9024081457700486/-1.2900854037969918/-0.07611247383044803,-0.004483378284268212/-0.0011847053562683539/-0.00024781332355822513
1177.558610151,TRACKING,0.06050288457329671/-0.07980885651701011/-0.7841397696564136/0.6124500604936349,1.8965523827714204/-1.3049074898275232/-0.07832381432971197,-0.003039493799814994/-0.000803167691118222/-0.0001680043513414385
1177.593681151,TRACKING,0.05711549897321289/-0.07788543141827213/-0.7841964709251404/0.61295014754899,1.8870440284714025/-1.3292860393701773/-0.08013759814997583,-0.0025691192894121495/-0.0006788740967361206/-0.0001420049679860302
1177.626354151,TRACKING,0.054468094783504346/-0.07466215284537601/-0.7846364531014071/0.6130291484135185,1.8771319878552202/-1.3546103051932896/-0.08450256578917897,-0.0033548955467412314/-0.0008865106783185311/-0.00018543780223629616
1177.658663151,TRACKING,0.05195234592108797/-0.07046627130502055/-0.784601354776327/0.6137886325425291,1.867334503474096/-1.3790922286386613/-0.08891522121107646,-0.004941867875924609/-0.001305858433387583/-0.000273155782374138
1177.693658151,TRACKING,0.04988479674704653/-0.06431679910082433/-0.7836249525501231/0.6158791329454948,1.855288557805936/-1.4123837600548406/-0.09066008387335821,-0.007755643362910303/-0.0020493814375618/-0.0004286838263991811
1177.726230151,TRACKING,0.047362117384839586/-0.05800810693669477/-0.7829689174241031/0.6175369490111947,1.8459746171022908/-1.4368552128915686/-0.09566295372618983,-0.00964651178971037/-0.0025490318822028756/-0.0005331992965527597
1177.758709151,TRACKING,0.04369438596013002/-0.05184302191412985/-0.7829915369848778/0.618326514022938,1.8389941154201224/-1.4595371160119788/-0.09988688847628131,-0.010125945709090976/-0.0026757193701313323/-0.0005596994278053798
1177.793522151,TRACKING,0.040049448286806046/-0.04615581548875069/-0.7835866229032491/0.6182701782036782,1.8322911344918205/-1.4862574458043767/-0.09786618516669106,-0.007901216285657955/-0.0020878481941841295/-0.0004367301940083485
1177.826162151,TRACKING,0.03659128867544771/-0.04154638056817506/-0.783208634043484/0.6192895453457368,1.825014544918314/-1.5095659170245155/-0.10033593022973937,-0.006569543328760661/-0.0017359617405315916/-0.0003631235785462334
1177.858678151,TRACKING,0.0315875028027985/-0.037136334501597465/-0.7820127451050531/0.6213529770876063,1.8188155631319922/-1.5327339212508944/-0.10061851834564034,-0.008880794995380024/-0.002346695891324992/-0.0004908752249094665
1177.893423151,TRACKING,0.02311187758840652/-0.031088079046923164/-0.7807556453832716/0.6236347758021583,1.8108035027991247/-1.5579984668513778/-0.10152615246147226,-0.01853931203018835/-0.004898900086294954/-0.0010247380968955763
1177.925923151,TRACKING,0.012975317787004103/-0.02474434435116054/-0.7826931299924649/0.62178064219056,1.8047159988429304/-1.5806090833298039/-0.10205072908775961,-0.028790393805356886/-0.007607685898369103/-0.001591354269723453
1177.960829151,TRACKING,0.004954143176070523/-0.017929292516258605/-0.7842372980758983/0.6201823978972094,1.7971623760392594/-1.6060722538680485/-0.10172140285629254,-0.018978590602444487/-0.005014976768753772/-0.001049018689800414
1177.993456151,TRACKING,0.003192360033776827/-0.012120637509838564/-0.7837653842326715/0.6209308131681958,1.7938982877199008/-1.624484969677163/-0.10028515142375374,-0.007250140448833357/-0.0019158053768449051/-0.0004007427629280618
1178.025824151,TRACKING,0.0020217859160907023/-0.006859961845084618/-0.7839017338029411/0.620844007437053,1.787261346224378/-1.6469353490656347/-0.10340339315835641,-0.005500596284983621/-0.0014534990063979302/-0.00030403882084117044
1178.060659151,TRACKING,-0.0007688323942626778/-0.0014166821521681696/-0.7843930459106347/0.6202622926815881,1.7830656389124262/-1.6705237304849203/-0.103980149853337,-0.006183175151793968/-0.0016338663071950327/-0.00034176754388210134
1178.093256151,TRACKING,-0.0015967819131069334/0.00154996443302005/-0.7852538832595432/0.6191701329316032,1.805645118581408/-1.636842542547638/-0.08166721252015272,-0.005483217550980634/-0.001448906781974052/-0.00030307823229399695
1178.125751151,TRACKING,-0.0035198153025325766/0.006003432040320481/-0.7868896997153492/0.61705464536242,1.808434789364507/-1.6574384116583398/-0.08216186216412635,-0.0040732053956749345/-0.0010763196731290079/-0.00022514151218945311
1178.160748151,TRACKING,-0.00512756292646477/0.010224371239667827/-0.7875519981129177/0.6161422597100155,1.8101843103049449/-1.6799466558901361/-0.08425483554008012,-0.003172720146376435/-0.0008383719403160264/-0.00017536827685331384
1178.193221151,TRACKING,-0.006215878693442624/0.014080269212182268/-0.7873483758208033/0.6163164009910558,1.8077188795796766/-1.709615123011719/-0.08787626175941073,-0.0032508527927479695/-0.0008590180153930677/-0.00017968696458119758
1178.225836151,TRACKING,-0.008464584355203973/0.018364599455163003/-0.7868252825929499/0.6168446540620889,1.8106460922462568/-1.7355327447964832/-0.09241417963085165,-0.004623566239151927/-0.0012217491679890398/-0.0002555620435679699
1178.260517151,TRACKING,-0.011323221699758787/0.02230300379655011/-0.7863002223213565/0.6173383022320409,1.8137182891936516/-1.7635349649735135/-0.09888066347034094,-0.0042118764611455695/-0.0011129626560775938/-0.0002328063879676627
1178.293195151,TRACKING,-0.010431691173951957/0.02159095677494031/-0.7854714722350177/0.6184333800637898,1.8612616152321462/-1.773064682510602/-0.0864500089820859,-0.0021933773519073117/-0.0005795865823413169/-0.00012123628588307019
1178.325712151,TRACKING,-0.011171398165005581/0.023236367860433572/-0.7840348217004255/0.62018137466866,1.8660503818615046/-1.799513448161512/-0.09002118780985685,-0.0008250143897124912/-0.00021800501865311346/-4.5601674660246526e-05
1178.360527151,TRACKING,-0.010059486193394432/0.023280504548887963/-0.7823019014578806/0.6223831842452053,1.873474518050084/-1.8298898579910323/-0.08992524656278462,-0.0004138984886665335/-0.00010937015022694089/-2.2877739416298597e-05
1178.392999151,TRACKING,-0.00802257225519017/0.023033135656371554/-0.7787152061765324/0.626903508710776,1.878995930760275/-1.864217606932482/-0.08778682369495949,-0.0016656218343653747/-0.000440130406933142/-9.206523661266367e-05
1178.427826151,TRACKING,-0.00777130782830147/0.02320875831588732/-0.774759102085194/0.6317828442547216,1.8854642310668153/-1.8954546125439917/-0.08689271850375827,-0.0005195886068339382/-0.00013729811908402273/-2.8719633137876712e-05
1178.460413151,TRACKING,-0.00939701726134938/0.02433648267297813/-0.7726629084976918/0.6342804811417658,1.8930208290745714/-1.9232663265670216/-0.07870292044859836,-0.000930503269223981/-0.00024587981142322815/-5.143244515799904e-05
1178.492784151,TRACKING,-0.013029792338753166/0.028582266193915497/-0.772190889724229/0.6346138866485324,1.8695784916542957/-2.0080692051490043/-0.09343540218136741,-0.0013718064634557722/-0.000362491487885874/-7.582494659897244e-05
1178.527762151,TRACKING,-0.014226404601726198/0.029223757322293504/-0.7730406857545421/0.6335234453223093,1.8756166759156987/-2.0403320302134187/-0.08970684846674208,-0.0003505028351582286/-9.261823559619044e-05/-1.9373621182473727e-05
1178.560343151,TRACKING,-0.011790687733644726/0.026521690064008962/-0.7734743770611902/0.6331628901309236,1.8812530922606967/-2.0697801342294038/-0.08556176372483865,-0.002612660446327207/-0.0006903795817843914/-0.00014441165288356654
1178.592854151,TRACKING,-0.00827671844313687/0.022439267438005575/-0.7728548497532357/0.6341321917097762,1.8863266246462427/-2.095786456642759/-0.08445534298983755,-0.005577880429627968/-0.001473920870070699/-0.00030831060866016253
1178.627595151,TRACKING,-0.007113625438021165/0.01918112495192501/-0.7709772241068128/0.6365342741885209,1.8906659662777074/-2.1263996365734474/-0.07974665720758276,-0.0015925913629431742/-0.0004208325504555225/-8.802856544715808e-05
1178.660316151,TRACKING,-0.007054291091913033/0.01723433957200011/-0.769748132008034/0.6380762571583741,1.8934819536294711/-2.152932508993135/-0.07862592352437736,-0.00046295345407968065/-0.00012233262552830844/-2.5589193423809364e-05
1178.692645151,TRACKING,-0.006702203515923569/0.016040990603570518/-0.7707916735359746/0.6368502538152091,1.8938750229511225/-2.1795689487743606/-0.07974652367168981,-0.000490951518016423/-0.00012973094309329982/-2.7136752616328467e-05
1178.727849151,TRACKING,-0.005642326608671379/0.01537354624635023/-0.7741643702486724/0.6327729682719463,1.896076515830727/-2.202106868975475/-0.07929992459851487,-0.0005267597113601892/-0.0001391930397005632/-2.911600728557452e-05
1178.760060151,TRACKING,-0.002714353849112584/0.014478321688135653/-0.7778522462345601/0.6282747632393243,1.8978281583912373/-2.226515903631808/-0.08197355217521496,-0.0016986191836621067/-0.00044884975515135223/-9.388912526968999e-05
1178.792605151,TRACKING,0.0005900237800138351/0.013166678127169075/-0.7807285861640538/0.6247315034136237,1.9006378470927938/-2.2490886757555977/-0.08255074709451944,-0.00228081028649388/-0.0006026902018334374/-0.00012606903581728257
1178.827613151,TRACKING,0.00263607228959107/0.011116217522230836/-0.7820206661904694/0.6231480129292543,1.9018075827883307/-2.273935741713101/-0.08710006060854182,-0.0015832792527102034/-0.0004183718821443358/-8.751384979305625e-05
1178.859958151,TRACKING,0.0025642877534821163/0.008988917127916898/-0.7829572420280237/0.6220055218623434,1.9017075211741747/-2.2953306964949474/-0.09146916933731264,-0.0011536087480956932/-0.00030483407293615687/-6.376433123088543e-05
1178.892545151,TRACKING,0.001617914495754366/0.007585197192830014/-0.7832743837462351/0.6216280040161171,1.9011362552951527/-2.3172133189021427/-0.09719240261975434,-0.0006496310409465541/-0.00017166103884387897/-3.590757173188917e-05
1178.927500151,TRACKING,0.0018227973748635037/0.006124335226056089/-0.7833592571980127/0.621536590360901,1.901385668499581/-2.341576664673298/-0.1034979304793224,-0.00035277797193307214/-9.321942660718723e-05/-1.9499376621782048e-05
1178.960073151,TRACKING,0.002328759185259178/0.004610945838519307/-0.7833658636250467/0.6215396443902053,1.8986047263694872/-2.369483729001754/-0.11295082260345854,-0.0005195395887638714/-0.00013728516635809148/-2.8716923723214934e-05
1178.994898151,TRACKING,0.0012878558805496472/0.0032708921333163654/-0.7821415478104907/0.6230911103528362,1.89541318261185/-2.396977313744551/-0.12038644724309257,-0.00023077243579523266/-6.098020810000232e-05/-1.275566786338623e-05
1179.027425151,TRACKING,-0.001403071597683848/0.002689859241241224/-0.7817596607744174/0.6235727047240882,1.8931397876595464/-2.4212610675389588/-0.1261545553029128,-0.0012993646033078094/-0.00034334916834605797/-7.182081021124022e-05
1179.059813151,TRACKING,-0.00456547615603579/0.0035136965306881793/-0.7821146879502067/0.623108107132046,1.8930873984749979/-2.4464692513468176/-0.1267571418877267,-0.0022443857123212486/-0.0005930652303529963/-0.0001240557114416469
1179.094696151,TRACKING,-0.006473545737434295/0.008023370373530425/-0.7836808036728767/0.6210784188978328,1.8904085766847236/-2.475383847631768/-0.12942213326523389,-0.0035870321208624663/-0.0009478513516478843/-0.0001982688711992385
1179.127311151,TRACKING,-0.007825451837371392/0.014617197000764897/-0.788004317356699/0.6154466498512057,1.8904205648141776/-2.5037298937263435/-0.13003768121570072,-0.0063856776805243775/-0.0016873763648421003/-0.00035296062675215835
1179.159836151,TRACKING,-0.008922629125701576/0.022120884634038492/-0.7922807044120177/0.6096905928150995,1.8923748489577699/-2.5287404395884163/-0.13417693357970809,-0.00811534644881691/-0.002144430783282885/-0.00044856598033775184
1179.194715151,TRACKING,-0.00961091514344923/0.0289819255601092/-0.7935031341352531/0.6077999115232202,1.8938551174311624/-2.5566857049454597/-0.13311387598677066,-0.007027016357708136/-0.001856846197157549/-0.0003884098480853263
1179.227307151,TRACKING,-0.012688043716524265/0.034122352304348146/-0.7906972081927507/0.6111242746767531,1.8955217408848086/-2.583656609604159/-0.13119523632234686,-0.008407357827946278/-0.0022215930085092888/-0.00046470655688307476
1179.258583184,TRACKING,-0.018235737199115167/0.03851579864055335/-0.7873891559250682/0.6149817727983814,1.8966979143184703/-2.603161278545538/-0.1293866711810341,-0.011410800654454335/-0.003015234449896302/-0.0006307182341858203
1179.293407184,TRACKING,-0.025411093092249402/0.04191223404452446/-0.7864703950231665/0.6156802972078519,1.900302691687259/-2.625045046506168/-0.12341353964678015,-0.011040503242268716/-0.00291738561809731/-0.0006102504916487422
1179.326149184,TRACKING,-0.0288064308399634/0.045502209651999505/-0.7882413410175921/0.61300537889971,1.9022260676312852/-2.6465101948718193/-0.12436711814901498,-0.004607847286356129/-0.001217595530622/-0.00025469319742379103
1179.358402184,TRACKING,-0.02803444029572389/0.05022831012650059/-0.790995674675495/0.6091118915875976,1.9058564233455157/-2.6825028559659576/-0.11865923263875733,-0.002722313176538001/-0.0007193546466960465/-0.00015047257520326446
1179.393404184,TRACKING,-0.026524510244322567/0.05564063578425136/-0.7928930597600836/0.6062354588850623,1.9098359595703798/-2.699770377272558/-0.11707993685509802,-0.003934327828073415/-0.0010396221232523094/-0.00021746522225519162
1179.425844184,TRACKING,-0.02599462279803732/0.060392926428106224/-0.7936528355724666/0.604807750735122,1.9104641347573799/-2.718066419412122/-0.11575851652501336,-0.0038784483871137317/-0.0010248563219273329/-0.00021437655359848133
1179.460738184,TRACKING,-0.025283804998956893/0.06454244952517876/-0.7948520716340143/0.6028311948765639,1.915316164944091/-2.7462254252302545/-0.11684711195738194,-0.0023467356836548436/-0.0006201105857891623/-0.00012971298257829537
1179.493327184,TRACKING,-0.02516674999057719/0.06730002854186312/-0.7971283935522188/0.5995197480579739,1.9199962282969152/-2.7709963491054137/-0.12301950455156344,-0.0007938275996099615/-0.0002097640996548375/-4.387786247746924e-05
1179.525687184,TRACKING,-0.02511283894140956/0.06884871672946949/-0.7991423630729798/0.5966581483560599,1.9224974089645335/-2.797985118175145/-0.12776534282657195,-0.00018279485693732547/-4.830242562217882e-05/-1.0103765097390778e-05
1179.558187184,TRACKING,-0.024939700774003842/0.06965123151515627/-0.8005670109276151/0.5946590965338561,1.925485717031772/-2.823273413517026/-0.13542248065180323,-3.277475778063622e-05/-8.660529768224836e-06/-1.8115851796255373e-06
1179.593142184,TRACKING,-0.025093279573037797/0.07010011486581844/-0.8014988129267993/0.5933432537464708,1.9315922713647073/-2.855444524511298/-0.13814660428272543,-3.629738694372325e-05/-9.591363031235451e-06/-2.0062942550633265e-06
1179.625529184,TRACKING,-0.026131418256771753/0.07009970393209042/-0.8015073252844344/0.5932869882570735,1.9375255872689479/-2.87770791421876/-0.14283955755614117,-0.0001929001146688201/-5.097267832045808e-05/-1.0662321022203373e-05
1179.660432184,TRACKING,-0.028103750380110804/0.06920255039936044/-0.8004158188971656/0.5947738774192121,1.9452922293241297/-2.905089426100285/-0.14622319333459696,-0.0005988051980002817/-0.00015823061995939907/-3.309823460605261e-05
1179.693131184,TRACKING,-0.03012994982481752/0.06801411315147055/-0.7974286043786106/0.5988106122681431,1.954111130018809/-2.9308692239130556/-0.1484351399560596,-0.00047004281095320134/-0.00012420594482639855/-2.5981049068665852e-05
1179.725563184,TRACKING,-0.031176139151860054/0.06646940157264561/-0.7940275135299871/0.6034322138481955,1.9648824890421974/-2.9675670494767337/-0.14562049822879436,-0.000114781384275664/-3.0330280455794882e-05/-6.344402483228974e-06
1179.760483184,TRACKING,-0.030610534824229135/0.066643937442983/-0.7912684096239788/0.6070553077451124,1.9760155627158438/-2.997095718916359/-0.14571117778812556,-0.00033228395520607467/-8.780400773139854e-05/-1.8366594581953778e-05
1179.792910184,TRACKING,-0.02873270116110259/0.07012903830906811/-0.7888277451829431/0.6099240934915837,1.9902922763895148/-3.0313671725250297/-0.14326090512202028,-0.003929669484408477/-0.001038391184361751/-0.00021720773793138708
