6260.664372566,TRACKING,0.14628545267706783/-0.32081980295783796/-0.7702292887823365/0.5314342507479638,2.030722141265869/-0.34872323274612427/-0.39892685413360596,-0.03411271793438073/-0.009014077575282895/-0.0018855393123052024
6260.864342566,TRACKING,0.1043472111618473/-0.26737360754352607/-0.7956858962345476/0.5333922394043956,1.9257872104644775/-0.4587317705154419/-0.4086054563522339,-0.02399126394856819/-0.006339545115621623/-0.0013260881590828615
6261.031642566,TRACKING,0.08172884144827863/-0.23025997950962204/-0.8088189394278978/0.5348953045557332,1.847583293914795/-0.560182511806488/-0.4267975687980652,-0.008602094939580151/-0.0022730511020693177/-0.00047547041569540255
6261.264077566,TRACKING,0.045727913989139925/-0.18445049688740173/-0.8148105668527924/0.5476961382357819,1.7812628746032715/-0.7020244598388672/-0.42317622900009155,-0.0234352493868834/-0.006192621660221362/-0.0012953551252540268
6261.463793566,TRACKING,0.003125372338870293/-0.12362553012851994/-0.8314458889866055/0.5416687823525553,1.7449052333831787/-0.8179217576980591/-0.4303317964076996,-0.02957481925054058/-0.007814965536084078/-0.0016347124394627123
6261.630987566,TRACKING,-0.03564454681086025/-0.06702128813913198/-0.8404260111187898/0.5365837713775531,1.7129863500595093/-0.9225901961326599/-0.44053030014038086,-0.04263595406567857/-0.011266290718420929/-0.0023566509025495265
6261.830767566,TRACKING,-0.08664757593991275/0.02159886575979772/-0.8437335909371197/0.5292821340665279,1.6865471601486206/-1.04646897315979/-0.45058658719062805,-0.04887932316609251/-0.012916062909265183/-0.00270174559429197
6262.030578566,TRACKING,-0.12959132547872812/0.11171590707761041/-0.838981527853198/0.5165616134964462,1.701822280883789/-1.1426029205322266/-0.45198941230773926,-0.04733802760969854/-0.012508784962708732/-0.0026165523426415894
6262.298145566,TRACKING,-0.18451433145594281/0.20393463408652793/-0.8234377161596538/0.4963020399983897,1.7515785694122314/-1.2759795188903809/-0.4677470028400421,-0.023535652660986433/-0.0062191526127921325/-0.0013009047950507749
6262.465391566,TRACKING,-0.21627593155015326/0.24567392673052427/-0.8046821206662708/0.495334281528092,1.804565191268921/-1.3574930429458618/-0.46132397651672363,-0.01907576403745677/-0.005040654256051687/-0.0010543898341395966
6262.665170566,TRACKING,-0.2590923438945836/0.29465455732996493/-0.7853642954632163/0.4788038595339623,1.9118238687515259/-1.4979764223098755/-0.45651060342788696,-0.02506833830319225/-0.006624155442057792/-0.0013856221440859326
6262.864858566,TRACKING,-0.2866392883881879/0.34558879329436726/-0.7685720090990603/0.4557452313791507,1.986552119255066/-1.581277847290039/-0.4683399796485901,-0.022173178433786304/-0.005859127111396138/-0.0012255956765475171
6263.064758566,TRACKING,-0.31190301817757304/0.3954165033741608/-0.7494215953080733/0.4298021562747429,2.0704238414764404/-1.6708735227584839/-0.484811931848526,-0.02273408291369883/-0.006007342697852222/-0.0012565989947046217
6263.264534566,TRACKING,-0.3441985409791542/0.4586243981249195/-0.7216251661074965/0.38787683472308615,2.1682193279266357/-1.741073489189148/-0.49134260416030884,-0.025014204419918636/-0.006609850893700832/-0.0013826299590235613
6263.499389566,TRACKING,-0.376250671128954/0.5190740322335257/-0.6769695065645976/0.3615386923418097,2.301205635070801/-1.7488179206848145/-0.4800221025943756,-0.012801453061677662/-0.003382705863434155/-0.0007075848675808894
6263.664197566,TRACKING,-0.39271603755390594/0.5453412817786585/-0.6534507603405725/0.34839555115996024,2.387855052947998/-1.7938076257705688/-0.48732563853263855,-0.008714179142535713/-0.002302668668818138/-0.0004816657347364604
6263.863942566,TRACKING,-0.40427322027989593/0.5521174151581415/-0.6428619276622204/0.3441778908735948,2.5044734477996826/-1.8717529773712158/-0.4880048334598541,-0.001430444236783951/-0.00037798616170925/-7.906607874824893e-05
6264.066439566,TRACKING,-0.4118441226873633/0.5553275689309535/-0.637488760391726/0.34000609587914143,2.610079288482666/-1.9481611251831055/-0.47487872838974,-0.001880531108153672/-0.0004969188712619546/-0.00010394408734177528
6264.266267566,TRACKING,-0.41437196955220246/0.5678833493200882/-0.6284001456015303/0.33304351631020723,2.718546152114868/-2.0384926795959473/-0.48040705919265747,-0.0034972587202520625/-0.0009241292782893277/-0.00019330675483032728
6264.465901566,TRACKING,-0.42912111968317734/0.5957350935564757/-0.5971898879638641/0.32298506715465314,2.8231654167175293/-2.1186954975128174/-0.4936956465244293,-0.020464495140094015/-0.005407617976575516/-0.0011311502697425424
6264.665919566,TRACKING,0.4490922658153708/-0.6364439195073288/0.5525692246921636/-0.29651783248963487,2.9246697425842285/-2.1771883964538574/-0.4858367145061493,-0.030216500598733504/-0.007984525917122893/-0.0016701806015223333
6264.865788566,TRACKING,0.4568443323876419/-0.6784649562276093/0.5059401054128567/-0.2738675653030912,3.0457711219787598/-2.2259626388549805/-0.49189677834510803,-0.025836772644804152/-0.006827209528223702/-0.001428096424875336
6265.065705566,TRACKING,0.46886913558346627/-0.7144010492595873/0.45458609663354743/-0.2512859011248468,3.1808671951293945/-2.256085157394409/-0.5149173736572266,-0.01968379649216057/-0.005201323122294849/-0.0010879980942233225
6265.232873566,TRACKING,0.47991408369594457/-0.7418392300904801/0.41480900110729657/-0.21746447013480502,3.291494131088257/-2.2584781646728516/-0.5131564140319824,-0.017018955485300063/-0.004497155145769421/-0.0009407022238343402
6265.465316566,TRACKING,0.49676444454535185/-0.7688123894946098/0.35871887259574325/-0.18295806428291111,3.438521385192871/-2.2440638542175293/-0.5030102133750916,-0.023122084878695107/-0.006109869849707034/-0.001278045335030228
6265.699966566,TRACKING,0.5155613694687972/-0.7993715218654999/0.2789759676094399/-0.1318127443070534,3.5666255950927734/-2.18608021736145/-0.5060657262802124,-0.03298641967891388/-0.008716460133388835/-0.0018232845355926391
6265.899907566,TRACKING,0.5255871675515802/-0.8269994839321846/0.18717328055083307/-0.06925835431426983,3.665780544281006/-2.117802858352661/-0.5131900310516357,-0.06578282406902593/-0.01738270988609079/-0.0036360662054311025
6266.032252566,TRACKING,0.5239925521070153/-0.8409086002300007/0.13315088928614827/-0.023996629687210943,3.7873849868774414/-2.0323407649993896/-0.5104715824127197,-0.07248841662388632/-0.019154621804514372/-0.004006709740748684
6266.232008566,TRACKING,0.5208039297041887/-0.8520211210289729/0.04367360497120065/0.03027244679526942,3.8429460525512695/-1.9340842962265015/-0.5267484784126282,-0.054257632089837915/-0.014337248226592712/-0.002999025128832463
6266.499312566,TRACKING,0.5165645965573584/-0.8479740739641684/-0.0635741798257818/0.10029745448285589,3.882988214492798/-1.769923448562622/-0.5411973595619202,-0.05195235275511998/-0.013728092228064056/-0.00287160359590692
6266.634334566,TRACKING,0.5101091834730639/-0.8430561192333754/-0.11186255719145465/0.12857701374459635,3.886831760406494/-1.6930917501449585/-0.5315480828285217,-0.03872296812921449/-0.010232308059808752/-0.0021403653275949624
6266.834028566,TRACKING,0.49536084556031895/-0.8327407273024231/-0.1769693567706797/0.17274992872164976,3.887756824493408/-1.5744926929473877/-0.527926504611969,-0.028079925874270953/-0.007419949082502408/-0.001552084012314719
6267.066281566,TRACKING,0.48087008913400353/-0.8134674385478968/-0.24663753591133378/0.2149530045939558,3.880682945251465/-1.3999477624893188/-0.5432632565498352,-0.027499417009674454/-0.00726655315700981/-0.001519997085455244
6267.233692566,TRACKING,0.4625799580412312/-0.7963974442896466/-0.2970491756577911/0.2520572791404015,3.856696367263794/-1.2905597686767578/-0.5329819917678833,-0.025581598108618864/-0.006759781213985134/-0.0014139919603644129
6267.433561566,TRACKING,0.45239991226321935/-0.7718630012853723/-0.34576880630697604/0.28285324326220057,3.81168794631958/-1.142166018486023/-0.5246464014053345,-0.009168495509460107/-0.0024227189967648815/-0.0005067775235920842
6267.700719566,TRACKING,0.44906916763890176/-0.7502839219591698/-0.37727168720440946/0.30508555591499387,3.7138195037841797/-0.945278525352478/-0.5402659773826599,-0.003924642128198915/-0.001037062736157807/-0.00021692985688454925
6267.900599566,TRACKING,0.43966402221757794/-0.7469995089377405/-0.3904674507993188/0.3101977693247147,3.6239686012268066/-0.7930070161819458/-0.5368767976760864,-0.0011829532375878774/-0.00031258817523895316/-6.53863124709459e-05
6268.099871946,TRACKING,0.42613777376128226/-0.7465490740156878/-0.3979889038758314/0.3204312118101544,3.3471474647521973/-0.6356343030929565/-0.6906331777572632,-0.001022099679963003/-0.000270083604085169/-5.6495326211531725e-05
6268.299686946,TRACKING,0.4203341068691817/-0.7332812742374193/-0.4196519496197922/0.33092341376079865,3.48819637298584/-0.5323342084884644/-0.3748067021369934,-0.007408808769031753/-0.001957732512341977/-0.0004095129628261467
6268.467127946,TRACKING,0.41127815239240434/-0.7203033153010306/-0.44257779617284815/0.34079108374240535,3.4120311737060547/-0.4093533754348755/-0.3699001967906952,-0.0018574287403791408/-0.0004908142115367188/-0.00010266713184588062
6268.634492946,TRACKING,0.40687217539946374/-0.7055691738655221/-0.4625411238336849/0.35026152696067214,3.33707594871521/-0.3055514097213745/-0.3629271984100342,-0.0033430683796729648/-0.0008833854215842462/-0.00018478406985111023
6268.866779946,TRACKING,0.4106827931976319/-0.7075920497625852/-0.45709791999490146/0.34887659898874757,3.216801643371582/-0.14897549152374268/-0.38416239619255066,-0.0009199956849569086/-0.00024310324639271937/-5.085165111951065e-05
6269.069093946,TRACKING,0.4143067263711749/-0.7208998030871815/-0.4385077284883272/0.3411226120751804,3.1034257411956787/-0.009834885597229004/-0.3758581876754761,-0.00557547274695218/-0.0014732846546141071/-0.0003081775269061525
6269.234040946,TRACKING,0.4163228607385018/-0.7323842410062119/-0.42207854549968815/0.33487095896198543,2.9738080501556396/0.12045013904571533/-0.38221248984336853,-0.002358721873943275/-0.0006232778634390951/-0.00013037550478004674
6269.436034946,TRACKING,0.4226823025886945/-0.7391976037442851/-0.4075937676802005/0.329839587999291,2.892392873764038/0.25706183910369873/-0.3913682997226715,-0.0011405699652359035/-0.0003013886541216402/-6.304362824515333e-05
6269.668648946,TRACKING,0.4161630237549496/-0.7438063602741423/-0.40601257475467223/0.32971879418487837,2.800535202026367/0.4217829704284668/-0.3900287449359894,-0.004897203896524285/-0.0012940562493484863/-0.00027068703481889194
6269.868473946,TRACKING,0.41380854326546296/-0.7487063894229493/-0.4074407089732237/0.31967726771569177,2.721965789794922/0.566266655921936/-0.38269180059432983,-0.00362539578361269/-0.000957988715453598/-0.00020038937635566463
6270.068336946,TRACKING,0.43097561800534195/-0.7581782384365657/-0.3836473475511717/0.30371161505494937,2.6533448696136475/0.709112286567688/-0.3873765170574188,-0.013730931191220926/-0.0036283147879516476/-0.0007589606493803045
6270.268105946,TRACKING,0.4488165550715191/-0.7781290824874109/-0.33651152849802707/0.28255809267382653,2.5604777336120605/0.913698673248291/-0.39076530933380127,-0.017971812467526164/-0.004748941789462195/-0.0009933702434992595
6270.435472946,TRACKING,0.4574997323770045/-0.7968963000653236/-0.2935681053156982/0.26356840865499864,2.523930788040161/1.0244072675704956/-0.3845152258872986,-0.015298391235085173/-0.004042506540679402/-0.000845600111497011
6270.667783946,TRACKING,0.468968719611526/-0.81976516083945/-0.23910737193287585/0.2255689427138383,2.503391981124878/1.1777045726776123/-0.40216660499572754,-0.02353906074618002/-0.006220053178510094/-0.0013010931728465447
6270.869992946,TRACKING,0.480621682354155/-0.8324590331192264/-0.18892281011359724/0.2008063091550401,2.5079522132873535/1.3884304761886597/-0.41521552205085754,-0.01349435171696879/-0.0035658001053710756/-0.0007458840044748771
6271.069848946,TRACKING,0.4915414831908701/-0.8406373368548257/-0.14226783366995183/0.17741464146175306,2.5127341747283936/1.5336053371429443/-0.3985169231891632,-0.013061835233334998/-0.003451510263571804/-0.0007219771778573009
6271.269449946,TRACKING,0.5031208186712702/-0.848925856542431/-0.08623010064901519/0.1369640555504099,2.5293307304382324/1.6730399131774902/-0.3999357223510742,-0.03352243131937468/-0.008858097938903554/-0.0018529119320928582
6271.537041946,TRACKING,0.5089768055984139/-0.8572549795615995/0.01594100264018917/0.07617525622982718,2.5741841793060303/1.8423926830291748/-0.3917089104652405,-0.051931075570954124/-0.013722469861971053/-0.0028704275252321343
6271.669305946,TRACKING,0.5064773765129512/-0.8588992910527442/0.06035990687004714/0.046148070605936634,2.6092002391815186/1.912087082862854/-0.3878108859062195,-0.025268714500352618/-0.006677103629561295/-0.0013966976965447799
6271.869157946,TRACKING,0.5100244769401178/-0.8527918346262142/0.11142681130437423/0.014337158282510884,2.711902618408203/2.046497344970703/-0.41516536474227905,-0.016823827576994868/-0.004445593786573443/-0.0009299167642076678
6272.068999946,TRACKING,0.5114379192246917/-0.8484098248808494/0.13646431061825395/-0.003143070146858072,2.8120365142822266/2.144698143005371/-0.4194032847881317,-0.003687900024167026/-0.0009745050796502217/-0.00020384422281432817
6272.268865946,TRACKING,0.5056137783963677/-0.8499403021549171/0.14777494082086182/-0.010914494646868165,2.929464340209961/2.2499170303344727/-0.40378424525260925,-0.0013617692797143841/-0.0003598392233241267/-7.527015338180273e-05
6272.536169946,TRACKING,0.5139569129822258/-0.8388515197455336/0.17519036585196285/-0.03853766425690228,3.1148178577423096/2.430859088897705/-0.41350388526916504,-0.009468629762856864/-0.002502027641954695/-0.000523367082208831
6272.703363946,TRACKING,0.5210063295411949/-0.8268443916894862/0.20313230553751582/-0.06015319202191537,3.221086025238037/2.5138840675354004/-0.4093593657016754,-0.009573463189245172/-0.0025297292352362585/-0.0005291616233262828
6272.870848946,TRACKING,0.5186653445759097/-0.8196899380485987/0.23187243561087692/-0.0730083968084013,3.3222413063049316/2.583435297012329/-0.3998217284679413,-0.003212526805774664/-0.0008488906071815258/-0.00017756854190786864
6273.103036946,TRACKING,0.509774723532276/-0.8150357759975196/0.2617010868532979/-0.08578668631225668,3.4692940711975098/2.6621570587158203/-0.4081462323665619,-0.00438510739471233/-0.0011587378733034154/-0.0002423815187436909
6273.302883946,TRACKING,0.5128100747629487/-0.8073444202079366/0.27671481548058513/-0.09300603500321263,3.6119656562805176/2.7202625274658203/-0.4077554941177368,-0.0008158586861285003/-0.0002155856798446039/-4.509560419489585e-05
6273.437728946,TRACKING,0.5023810915214629/-0.8093212021701258/0.2880116620525538/-0.09829610675812087,3.7182788848876953/2.7604846954345703/-0.40169036388397217,-0.005410823115839473/-0.0014297769942029197/-0.00029907671726627725
6273.769784946,TRACKING,0.49739280144803577/-0.7921365322037901/0.3288873691884527/-0.13020529414389456,3.9742002487182617/2.85714054107666/-0.40979406237602234,-0.02001807558298615/-0.005289654332440374/-0.001106474967518664
6273.904826946,TRACKING,0.4915988097224757/-0.7729863608234646/0.3689283786994901/-0.15720925693545432,4.084726333618164/2.885336399078369/-0.42136329412460327,-0.0375730454424797/-0.009928448006096697/-0.002076804738956998
6274.069666946,TRACKING,0.47177483143536086/-0.74942403751996/0.4252173484591304/-0.18703616784816018,4.208635330200195/2.907968282699585/-0.4275379478931427,-0.033148710304371144/-0.008759344440949054/-0.0018322549540420545
6274.272151946,TRACKING,0.4509685014172798/-0.7164552219117126/0.48907253661787126/-0.21006565637827962,4.361911773681641/2.913116216659546/-0.4339582026004791,-0.03369552613477021/-0.008903837187733155/-0.0018624795391012565
