timestamp,status,orientation,position,acceleration
6281.677012684,TRACKING,0.11031573207167389/-0.3139002729425305/-0.7864257324724714/0.5204150796382307,4.785424013347299/2.357254325643212/-0.4116110480488028,-0.0024026832282003727/-0.0006348943830711642/-0.00013280541557851732
6281.709646684,TRACKING,0.11193800567368016/-0.3156283649802623/-0.7847550498596024/0.5215442067369609,4.7643265777457335/2.3346925558037035/-0.41193920620957764,-0.0015100368842743126/-0.000399018033173739/-8.346546627586288e-05
6281.741926684,TRACKING,0.11334497797177505/-0.31728487550104634/-0.7834647744369071/0.5221746839263989,4.7448252651746055/2.3154980216592507/-0.41261088951202557,-0.0011545924542824746/-0.0003050940112939268/-6.381870440309944e-05
6281.776964684,TRACKING,0.1129730167074103/-0.3195707472352215/-0.7824353190565068/0.5224048582624728,4.722077488299159/2.291521212241661/-0.416522723203652,-0.0007446558551075846/-0.00019677076619166903/-4.1159953646744984e-05
6281.809510684,TRACKING,0.10961561490773827/-0.32328376626216787/-0.7831657522962957/0.5197342175767556,4.702115193114315/2.2727795893093568/-0.41710919310921823,-0.006357013047964284/-0.0016798019105854595/-0.00035137622378348234
6281.842070684,TRACKING,0.10810619392220784/-0.3282184688592283/-0.7849026154965295/0.5143090508251914,4.681002780118095/2.252975864717448/-0.4170893296622593,-0.010404178166997458/-0.0027492405994967283/-0.0005750783911102425
6281.877012684,TRACKING,0.11202944273415898/-0.3330708374087639/-0.7847028581324257/0.5106416282400503,4.6587923310309/2.234916305276349/-0.41722757619232326,-0.007364242046371887/-0.0019459560278031335/-0.0004070495910198478
6281.909394684,TRACKING,0.11661883144757965/-0.3376725748121055/-0.7826038161879865/0.5098124883049663,4.636026945584244/2.218010104186825/-0.41697514779980344,-0.0092892901549614/-0.002454638244809613/-0.000513454301832
6281.942006684,TRACKING,0.12065506208562109/-0.3398190800683789/-0.779773801444765/0.5117796333807902,4.615157516532373/2.202314750805991/-0.41688295060547664,-0.006087729409240844/-0.0016086453520879284/-0.0003364918956584019
6281.976984684,TRACKING,0.1227720655376651/-0.34138649114761194/-0.7778213182461793/0.5132022078307412,4.594407986193746/2.18466410766944/-0.41710285207409803,-0.0018642114121522285/-0.0004926064911682599/-0.00010304203584195684
6282.009338684,TRACKING,0.12374129037323742/-0.3429151685100274/-0.7777194862227266/0.5121034137128977,4.57164702220316/2.166191378532484/-0.4174992764374852,-0.0007310618291971299/-0.0001931786277888318/-4.040856027152453e-05
6282.041799684,TRACKING,0.1260474494282275/-0.3451687594005335/-0.7786299318435566/0.5086317153031961,4.549991089799204/2.14868312255653/-0.41920497519055167,-0.0024537678371774887/-0.0006483931793004326/-0.00013562905568439737
6282.076783684,TRACKING,0.13066335212548166/-0.34783263207059995/-0.7788758576290665/0.5052644560084407,4.518600973083219/2.1180627473583526/-0.4187328231102734,-0.004499192296101146/-0.0011888841124059538/-0.0002486874239759525
6282.109213684,TRACKING,0.13586286393780675/-0.3514732037169891/-0.77750633475148/0.5034798819340022,4.497016513043706/2.1009557034683537/-0.42048925122046815,-0.008067755940787938/-0.0021318552819098936/-0.00044593547244466006
6282.141621684,TRACKING,0.14010605560598346/-0.35649906393746317/-0.7747139260604928/0.5030877314476079,4.475233433998216/2.0840773985440144/-0.42188133560714647,-0.009977034139694895/-0.0026363703965029206/-0.000551468520532219
6282.176679684,TRACKING,0.14466118500093264/-0.36269788146811216/-0.7706735848964753/0.5035730686258353,4.451472195450549/2.066461547735538/-0.42299625695652737,-0.012381339518721383/-0.003271693423032327/-0.0006843635985398343
6282.209132684,TRACKING,0.15011536752277346/-0.36859480357309293/-0.7664297172749581/0.5041715548334038,4.428683430267165/2.050070724235698/-0.42568985308409973,-0.015900215354800056/-0.004201534892281923/-0.0008788652133572239
6282.244093684,TRACKING,0.1562941023528282/-0.3751622318165367/-0.7620175403311484/0.5041378204226376,4.408828090582257/2.034320915830848/-0.42358570649540306,-0.01682967567713658/-0.004447139111353685/-0.0009302400108847781
6282.276421684,TRACKING,0.1619270268522548/-0.38131954072348506/-0.7578792466347101/0.5039784848237511,4.386335215971648/2.01693608699824/-0.4253828598684504,-0.01707886182175138/-0.0045129850296579425/-0.0009440134742791864
6282.309055684,TRACKING,0.16880934223974953/-0.38761988747939136/-0.7534198159859022/0.5036000684402063,4.364269756060046/2.0005177572952872/-0.4271843289137816,-0.0207673705680571/-0.005487650960419195/-0.0011478913434750486
6282.344032684,TRACKING,0.1765464982398162/-0.3953840321926715/-0.7484383915582747/0.5023375296149547,4.339137070669216/1.9814392761438226/-0.42588724834424224,-0.024764139979613492/-0.006543772891119323/-0.001368807948894907
6282.376413684,TRACKING,0.18214480592573046/-0.4036742568543353/-0.7430084885292882/0.5018057074964111,4.316383271798412/1.9644046845933747/-0.4249761607937496,-0.02487492385534525/-0.006573046854333205/-0.0013749313939180675
6282.408757684,TRACKING,0.18380531085991772/-0.4132232599020759/-0.7385441158648818/0.5000149512660635,4.295450248166439/1.9489929239295534/-0.42088698285682297,-0.020937708593601792/-0.0055326617443512745/-0.0011573065722516823
6282.443880684,TRACKING,0.18483888730393327/-0.42436724777635093/-0.7344604426905168/0.4963014197564867,4.270575836925848/1.933200429240424/-0.41989169672897153,-0.02470233166858714/-0.0065274404220542525/-0.0013653915691009674
6282.476444684,TRACKING,0.19035176147154717/-0.4333148365257748/-0.7297904298216766/0.49336660157744516,4.2511298725395985/1.9210454988374437/-0.4182154935762992,-0.02774736600852127/-0.007332072167093329/-0.0015337021671104705
6282.508876684,TRACKING,0.19707567014430283/-0.4415558218485049/-0.72355761438282/0.49259946254096065,4.223477664903582/1.9047609676171573/-0.4132879126551189,-0.0301617521973855/-0.007970058986114258/-0.0016671544497150778
6282.543676684,TRACKING,0.20281951808533313/-0.4503818502945699/-0.717113604951678/0.4916998319710799,4.200010252226423/1.8938814721400907/-0.4115548801906395,-0.025482218393434442/-0.006733520730613357/-0.0014084988665515313
6282.576116684,TRACKING,0.20542297741438145/-0.46010598646719336/-0.7122968525624901/0.48860750083788546,4.177112537969348/1.88432081619575/-0.41067485707461737,-0.025380607010449117/-0.006706670542641721/-0.001402882419994412
6282.608935684,TRACKING,0.20753539252736092/-0.47028012285328796/-0.708531539182263/0.4834758922066179,4.151801602709018/1.8728197924517374/-0.41326127930787615,-0.027914602582030174/-0.007376263411248473/-0.0015429459668690481
6282.643727684,TRACKING,0.21102117242371707/-0.4801716244700533/-0.7045230280264067/0.47807195205396824,4.126561396527148/1.8635650235381573/-0.4144553839730737,-0.02685281529705246/-0.007095692599692239/-0.001484256956190321
6282.676251684,TRACKING,0.21600603867752463/-0.4884668964857652/-0.6997641318451896/0.4744173838646385,4.103153027600105/1.8566858592145163/-0.4148619023854027,-0.025469800423745276/-0.006730239357891284/-0.00140781247826453
6282.711201684,TRACKING,0.22161383005982646/-0.49625326478783593/-0.6934473369640001/0.47302326625057567,4.078867237629333/1.8498798005091404/-0.41604574828622415,-0.022404601036166327/-0.005920279122049178/-0.0012383872815841747
6282.743765684,TRACKING,0.2259158710113363/-0.5031724049224833/-0.687475643846184/0.4723949633767681,4.053824322228159/1.8415895226501018/-0.41628652027788865,-0.01924881244359801/-0.005086381241519007/-0.0010639548759324763
6282.776081684,TRACKING,0.22958529966061234/-0.5099581049256967/-0.6817736501839442/0.4716123657805678,4.029102802139045/1.834100443309985/-0.4126128951814155,-0.017730240830108247/-0.004685107958224768/-0.000980017662800014
6282.810902684,TRACKING,0.234020453951007/-0.5165549906899887/-0.6758553730030487/0.47077074672403074,4.004512415359254/1.829067389816365/-0.41552783244170693,-0.01636263229118367/-0.00432372574628261/-0.00090442475141292
6282.843529684,TRACKING,0.23864616468132843/-0.5219824445476536/-0.6710819673506363/0.46928833507873047,3.980557588967563/1.8239377932190772/-0.41903140369586045,-0.014765481791166659/-0.003901688471672918/-0.0008161441851665456
6282.875883684,TRACKING,0.24326457232461882/-0.5265315346391096/-0.667085823886887/0.4675292582951949,3.9599564278545873/1.8216929395042178/-0.42051568355289093,-0.011937803782849922/-0.003154491811063259/-0.00065984769605424
6282.910834684,TRACKING,0.2468528020195514/-0.5304578880369414/-0.6639229000328152/0.4657088350134024,3.9374659770578595/1.8198697330214955/-0.4241438904718487,-0.0071235914453367365/-0.0018823655748101454/-0.00039374791949503714
6282.943414684,TRACKING,0.2570940266785683/-0.5421075217919645/-0.6531822811127855/0.4619255892864013,3.920002482094185/1.7797390745173063/-0.39534223263155466,-0.0038081503180295052/-0.0010062804860957598/-0.00021049091267440052
6282.975938684,TRACKING,0.26048767145085844/-0.5434991428235404/-0.6504585707914133/0.4622323543263466,3.897136290077458/1.7756340915645366/-0.39699970068341917,-0.004089556169129593/-0.0010806402652500957/-0.00022604528145798986
6283.010920684,TRACKING,0.2639272801220338/-0.545120296498968/-0.6478012665255294/0.46210390590528966,3.8608998688634055/1.7636066623935502/-0.40992472430277904,-0.0034229312248179483/-0.000904488691130357/-0.00018919839222797486
6283.043361684,TRACKING,0.26489080258863534/-0.5467984580970386/-0.6464483496146394/0.4614640697990937,3.8378799918225717/1.7597930839474394/-0.41016428444352065,-0.00112258746285672/-0.0002966368875882471/-6.204966712968914e-05
6283.078323684,TRACKING,0.2648704920834463/-0.5484504179730695/-0.6463869746395302/0.45959752744497273,3.8213463302602237/1.758550804628336/-0.4021546226584987,-0.0011359051972678847/-0.0003001560176481907/-6.278578882574969e-05
6283.110784684,TRACKING,0.26786320162576466/-0.5492786978464159/-0.6458947711728054/0.4575613715401204,3.801075958686472/1.75599677448018/-0.40050379236669,-0.001564284932217055/-0.00041335274884793946/-8.6463961652532e-05
6283.143445684,TRACKING,0.27261425058367456/-0.5500410734182665/-0.6433610162877181/0.45740915892385714,3.7851750493821585/1.7582903012097368/-0.39703298961459865,-0.004427031684091517/-0.0011698161109706558/-0.000244698833239621
6283.178403684,TRACKING,0.2671074632677169/-0.5384762998982665/-0.6507045754107383/0.46398349561778773,3.7380396224731425/1.8653848138323148/-0.4512409374242592,-0.004481397641486458/-0.001184181983498175/-0.0002477038459189525
6283.210723684,TRACKING,0.2665601769177687/-0.5406840953029405/-0.6469525888423454/0.46696785832191867,3.7218941145584945/1.8656584598936214/-0.44723225882840206,-0.0019314251130202631/-0.0005103673015179885/-0.00010675719203549107
6283.243191684,TRACKING,0.2655679133306117/-0.543061040972415/-0.6445171263433267/0.4681413404808879,3.7034653845141308/1.8623131709345082/-0.445262312301929,-0.0006890013832461097/-0.00018206441157824445/-3.808371988541719e-05
6283.278141684,TRACKING,0.26606336046191126/-0.5447790340298431/-0.6440601408326216/0.466489955256683,3.684409546571056/1.8590774719233711/-0.4445593588343327,-0.0009877371666665317/-0.000261003519609581/-5.459597976207142e-05
6283.310764684,TRACKING,0.26757889108348315/-0.5452220893054491/-0.6450966878313042/0.4636646678956298,3.666212095413345/1.85492276586889/-0.4442203086767399,-0.0008889601218119418/-0.00023490228819526756/-4.913619782429295e-05
6283.343221684,TRACKING,0.26946299945820507/-0.5454577358345927/-0.6459274280099808/0.4611329074118716,3.647566448210338/1.8505992454086069/-0.4459008017776067,-0.000673717276718573/-0.00017802567968437647/-3.723890934388933e-05
6283.378109684,TRACKING,0.27069302931873673/-0.5466067562680407/-0.6460623240053562/0.4588573428667493,3.6267914619947756/1.8456034151227694/-0.4454473873116449,-0.00094522279792512/-0.00024976935707124426/-5.224604934157629e-05
6283.410589684,TRACKING,0.2706068996374221/-0.5480030094403875/-0.6459286621998412/0.4574287048025233,3.6030845804447265/1.8396224218955959/-0.44734124809583004,-0.0007237692237275324/-0.00019125160128935045/-4.000547030582586e-05
6283.443030684,TRACKING,0.27074936819744094/-0.5488702481983386/-0.6456430472135772/0.456707274624168,3.574404876901529/1.8311698450909284/-0.44451175903151874,-0.0002846539969907531/-7.521808188736962e-05/-1.573390612742494e-05
6283.477979684,TRACKING,0.27217539439900745/-0.5492050042577672/-0.6453629956279727/0.455852246675121,3.550361684371307/1.826639593458341/-0.44790892147944955,-0.00027976932997588865/-7.392733843250592e-05/-1.5463912053608714e-05
6283.510558684,TRACKING,0.2734537497297716/-0.5490411565298993/-0.6457061052122691/0.45479746027353685,3.527917843601364/1.8210839378280794/-0.45019478201811186,-8.184636113750249e-05/-2.1627401544703675e-05/-4.523958829394614e-06
6283.543097684,TRACKING,0.2769446241913191/-0.5514325184717199/-0.642592285173054/0.45420178257008104,3.5543919345638715/1.8190151396672845/-0.4388377675821638,-1.829448927662215e-05/-4.834207167452041e-06/-1.0112058146750902e-06
6283.577907684,TRACKING,0.28084151557793/-0.5495815593340241/-0.6430669293567367/0.45337989565217457,3.5288028231060795/1.8099439852574823/-0.4392333023955155,-0.0007360050033993631/-0.0001944848314109759/-4.0681788259508745e-05
6283.610404684,TRACKING,0.28547655247995735/-0.5472913268928158/-0.6425678906597269/0.45396266571153965,3.5072849009744185/1.8028740161657133/-0.43737695799430254,-0.002858973504703368/-0.0007554663045802367/-0.000158026309903736
6283.643016684,TRACKING,0.2897259312031534/-0.545074699242154/-0.6418853690244183/0.45490206241202313,3.4811788817609/1.795986664045392/-0.4369372533443655,-0.0029919807809381063/-0.0007906126657808683/-0.0001653781265677045
6283.677996684,TRACKING,0.2921237053237879/-0.5434923904892874/-0.6419006095090143/0.455240186184121,3.4441462221129244/1.7860600719586022/-0.43312409558935844,-0.0008437006739241637/-0.00022294275524161432/-4.663453646708912e-05
6283.710313684,TRACKING,0.2923842052850686/-0.5437732945480137/-0.6420054539874103/0.45458919352115823,3.413026905295755/1.7790028140321068/-0.4305569447577307,-6.126311509612314e-05/-1.6188404367022585e-05/-3.386244746907045e-06
6283.745217684,TRACKING,0.2952859239420934/-0.5438629648418776/-0.641416531552553/0.45343620209991764,3.3821731421516996/1.7718979200903218/-0.4283875179986186,-0.0008818333985753765/-0.00023301909506373393/-4.874227679881759e-05
6283.777880684,TRACKING,0.2994354021779606/-0.5421496688451144/-0.6398094565362933/0.45503438947325314,3.359539121061398/1.766633374304035/-0.4252414935646135,-0.0040611445236471535/-0.001073132661285123/-0.00022447486204469456
6283.810259684,TRACKING,0.2998162823678162/-0.5399367109960295/-0.6390307333130845/0.4584959412099734,3.332536226501357/1.7603300664712214/-0.42173445829063,-0.0036144262655789104/-0.0009550900872437272/-0.00019978304948574125
6283.845018684,TRACKING,0.2963202390189315/-0.5390410539969097/-0.6399919405001548/0.460477616189847,3.3075159548664854/1.7558776503044222/-0.4199253944053032,-0.0019884830248649097/-0.000525444506583872/-0.00010991099924804088
6283.877614684,TRACKING,0.292019517990208/-0.5402328851484488/-0.6416228161095039/0.4595578873231148,3.2809158274413655/1.748816546611887/-0.42167418643033583,-0.003434711168647507/-0.0009076014694119461/-0.00018984951440563616
6283.910048684,TRACKING,0.2887288317428123/-0.5411078399294396/-0.6438984061718294/0.4574200115927173,3.2465494959788224/1.739684149603991/-0.42103818146696165,-0.003498212956072733/-0.0009243814292826663/-0.00019335949906362307
6283.945107684,TRACKING,0.28948596365285845/-0.5440191491276217/-0.6433940510682736/0.45418651834693097,3.272099908179127/1.7185750210840498/-0.4145221908948338,-0.0020933461529771516/-0.0005531539483647599/-0.00011570718209243543
