6271.537041946,TRACKING,0.5089768055984139/-0.8572549795615995/0.01594100264018917/0.07617525622982718,0.914187620920625/3.0306924557794543/-0.3917089090778713,-0.051931075570954124/-0.013722469861971053/-0.0028704275252321343
6271.669305946,TRACKING,0.5064773765129512/-0.8588992910527442/0.06035990687004714/0.046148070605936634,0.8993768669489005/3.1072696724117512/-0.3878108793022707,-0.025268714500352618/-0.006677103629561295/-0.0013966976965447799
6271.869157946,TRACKING,0.5100244769401178/-0.8527918346262142/0.11142681130437423/0.014337158282510884,0.898670811866107/3.27642462628537/-0.41516537171494483,-0.016823827576994868/-0.004445593786573443/-0.0009299167642076678
6272.068999946,TRACKING,0.5114379192246917/-0.8484098248808494/0.13646431061825395/-0.003143070146858072,0.9180349623424009/3.415331678186969/-0.41940327376152803,-0.003687900024167026/-0.0009745050796502217/-0.00020384422281432817
6272.268865946,TRACKING,0.5056137783963677/-0.8499403021549171/0.14777494082086182/-0.010914494646868165,0.9468126035442497/3.570355004361712/-0.4037842462260281,-0.0013617692797143841/-0.0003598392233241267/-7.527015338180273e-05
6272.536169946,TRACKING,0.5139569129822258/-0.8388515197455336/0.17519036585196285/-0.03853766425690228,0.9831648888569964/3.826820427583232/-0.4135038884043129,-0.009468629762856864/-0.002502027641954695/-0.000523367082208831
6272.703363946,TRACKING,0.5210063295411949/-0.8268443916894862/0.20313230553751582/-0.06015319202191537,1.0166520174538287/3.9574523094482665/-0.4093593665422924,-0.009573463189245172/-0.0025297292352362585/-0.0005291616233262828
6272.870848946,TRACKING,0.5186653445759097/-0.8196899380485987/0.23187243561087692/-0.0730083968084013,1.0543140626924785/4.074291263579516/-0.39982173629389983,-0.003212526805774664/-0.0008488906071815258/-0.00017756854190786864
6273.103036946,TRACKING,0.509774723532276/-0.8150357759975196/0.2617010868532979/-0.08578668631225668,1.1227312066945665/4.22641181196345/-0.40814622387927774,-0.00438510739471233/-0.0011587378733034154/-0.0002423815187436909
6273.302883946,TRACKING,0.5128100747629487/-0.8073444202079366/0.27671481548058513/-0.09300603500321263,1.2002635418003518/4.359528868490629/-0.4077555072163407,-0.0008158586861285003/-0.0002155856798446039/-4.509560419489585e-05
6273.437728946,TRACKING,0.5023810915214629/-0.8093212021701258/0.2880116620525538/-0.09829610675812087,1.2599152031723204/4.456286666163317/-0.40169036010327175,-0.005410823115839473/-0.0014297769942029197/-0.00029907671726627725
6273.769784946,TRACKING,0.49739280144803577/-0.7921365322037901/0.3288873691884527/-0.13020529414389456,1.4036141345035393/4.689071333707499/-0.40979407653899574,-0.02001807558298615/-0.005289654332440374/-0.001106474967518664
6273.904826946,TRACKING,0.4915988097224757/-0.7729863608234646/0.3689283786994901/-0.15720925693545432,1.473944087763838/4.778875066180569/-0.4213633016040193,-0.0375730454424797/-0.009928448006096697/-0.002076804738956998
6274.069666946,TRACKING,0.47177483143536086/-0.74942403751996/0.4252173484591304/-0.18703616784816018,1.5582706356127793/4.872441190495052/-0.42753794575778814,-0.033148710304371144/-0.008759344440949054/-0.0018322549540420545
6274.272151946,TRACKING,0.4509685014172798/-0.7164552219117126/0.48907253661787126/-0.21006565637827962,1.6765307396920381/4.970086965166598/-0.433958192185209,-0.03369552613477021/-0.008903837187733155/-0.0018624795391012565
6274.471794946,TRACKING,0.44153779172867264/-0.6773940685251214/0.5357066759941818/-0.24331094351802632,1.8012110881376244/5.046014236043901/-0.4362595040736309,-0.02124763034031432/-0.005614556674931352/-0.0011744371227486803
6274.671612946,TRACKING,0.42544130544518793/-0.6529041373483839/0.5678214856894768/-0.2651317586952199,1.9302952411975234/5.120605678469038/-0.425861930016544,-0.009468400037835526/-0.0025019669385194744/-0.0005233543844355375
6274.903938946,TRACKING,0.4159543006219234/-0.6154754925395054/0.5996589976109141/-0.2976261886512829,2.11434004575395/5.231515551904795/-0.39625507142847766,-0.019035690845307835/-0.005030065159533065/-0.001052174836808932
6275.103647946,TRACKING,-0.4061299240891675/0.5653938362620285/-0.6338777589086151/0.33702760293286016,2.2465888566480112/5.294149077825055/-0.3894900650970774,-0.026090012759348764/-0.006894126683346599/-0.0014420939665647744
6275.271291946,TRACKING,-0.3857065555681683/0.5317255304078299/-0.669916148458237/0.34599287415109203,2.3435076018086254/5.340181376032978/-0.38158454222818416,-0.012784458944508425/-0.003378215271661855/-0.0007066455382649977
6275.538492946,TRACKING,-0.3587468850461672/0.5066359408139397/-0.6938479991142664/0.36496025923207903,2.5630952818647286/5.400690169803581/-0.3654691604455193,-0.003163631572531064/-0.0008359703401313547/-0.00017486591690324475
6275.738207946,TRACKING,-0.3623922160198235/0.4887343330709405/-0.7006937132363662/0.3726114460670508,2.7123292950327453/5.431881864577003/-0.3675114060584828,-0.002897638949795077/-0.0007656834125283617/-0.0001601634957148589
6275.938060946,TRACKING,-0.3604056243582813/0.48519393627994495/-0.7026526561280657/0.37546532428296275,2.882298228412425/5.438684276557121/-0.34667731614679326,-0.0009267656690077555/-0.00024489217337107246/-5.122585381705313e-05
6276.107060684,TRACKING,-0.3522329269504202/0.4763650793245812/-0.7110306217533854/0.37874009911150003,3.0097152992910283/5.438216526265561/-0.344503495620821,-0.002529047244865668/-0.000668285303464444/-0.00013979003408770587
6276.306863684,TRACKING,-0.3421019527460708/0.45388214416205497/-0.7202132521953187/0.39780704889811996,3.2079215478017016/5.439964758317755/-0.3597920376044873,-0.006839405251445407/-0.0018072711070374963/-0.00037803987061932917
6276.539013684,TRACKING,-0.326801381878376/0.4294832399560437/-0.737994552716168/0.4051041332171873,3.3886283605333256/5.434062291714159/-0.35680881748727983,-0.001204844884191663/-0.0003183729092820392/-6.659634681537816e-05
6276.738917684,TRACKING,-0.3139852160855381/0.4164463505869144/-0.7488433457184724/0.4089250787180914,3.5919371528729003/5.400395021141412/-0.35854876314909884,-0.003656235437715368/-0.0009661379058819645/-0.0002020940010150175
6276.938524684,TRACKING,-0.314661025490159/0.40717538898274364/-0.7493625638646495/0.41671662166481094,3.7449566028336876/5.350024806650873/-0.36118848508635054,-3.62762098486996e-05/-9.585767113087576e-06/-2.0051237166950754e-06
6277.141161684,TRACKING,-0.31640651116498314/0.4117548285576665/-0.7496191209404844/0.41038568242267554,3.9040685887637983/5.298655047208674/-0.35059709184734617,-0.0019103241384254214/-0.0005047914977289777/-0.0001055908611320708
6277.340977684,TRACKING,-0.30894380748900996/0.4093056838629544/-0.7538490538826366/0.4107731003643822,4.072480169835812/5.245738405506918/-0.35428440898092256,-0.002177942606349856/-0.0005755080450029176/-0.0001203831489509737
6277.540662684,TRACKING,-0.2957814976761318/0.383787307195508/-0.7624618053909736/0.4288040999058125,4.237246439266276/5.18756089994286/-0.367500393113224,-0.010582787048191832/-0.0027964369065695788/-0.0005849507814506035
6277.807962684,TRACKING,-0.28566775561712443/0.34593210661569646/-0.7811051137889223/0.43428108284574835,4.444419015263383/5.107819036352231/-0.351459573126602,-0.005146121529272153/-0.0013598312150302349/-0.00028444565654392966
6278.007767684,TRACKING,-0.27877489687229456/0.3238071322337226/-0.7882625506264659/0.442804688533724,4.592416668648075/5.01825342197004/-0.35553416704755136,-0.004383886244724775/-0.0011584151918700553/-0.00024231402115196615
6278.172584684,TRACKING,-0.2791889108022847/0.3099934584784135/-0.7916096400582228/0.4464438657032995,4.693678805887636/4.935885571342623/-0.35469395122753156,-0.0004633028669675353/-0.00012242495575197996/-2.5608506799470116e-05
6278.375017684,TRACKING,-0.2629492909162431/0.299050261823972/-0.7955947874299739/0.4565696937413672,4.797597706056065/4.829805919923537/-0.3391472197303059,-0.0014023217479104439/-0.00037055496561389775/-7.751164211752183e-05
6278.607223684,TRACKING,-0.2398470010668024/0.2622935176621477/-0.8053479156820019/0.4744371952937799,4.979267801970637/4.6764131926995995/-0.35329822211917,-0.014168810027450802/-0.003744021598706021/-0.0007831638735656677
6278.774828684,TRACKING,-0.21438397805828918/0.21355298684686375/-0.8175582117498978/0.4899322371817046,5.0968263118788615/4.565636516964769/-0.3620203511447402,-0.02456259540161022/-0.0064905159661069614/-0.001357667815595117
6278.907034684,TRACKING,-0.19476059919686198/0.1727156054748015/-0.8295843724782728/0.4939915558448445,5.154466848836988/4.482659311322455/-0.356572040737348,-0.022582360214212865/-0.00596725090024968/-0.001248212705608568
6279.174229684,TRACKING,-0.15705359262166935/0.09434876670300536/-0.8459381602240333/0.5008207103581702,5.225686024462466/4.316300857822363/-0.36382253291476363,-0.01932320231133969/-0.005106038310179688/-0.0010680666860888508
6279.306490684,TRACKING,-0.14372611365835808/0.06644920334493228/-0.8446871472558874/0.5113034059212024,5.256138470036018/4.17288246508751/-0.3893451010535559,-0.009232598195290478/-0.002439657740372778/-0.0005103207221841758
6279.541349684,TRACKING,-0.1151692375079156/0.016360801973914922/-0.8469673698496082/0.518762855137468,5.2848996217947075/4.003189395544779/-0.35919051004119734,-0.009197804792075603/-0.002430463795865328/-0.0005083975588145278
6279.708758684,TRACKING,-0.09379033635212626/-0.007689426169917796/-0.8494363197097449/0.519232510540982,5.2847729128562/3.81611170486229/-0.404274741342344,-0.02031913305112293/-0.005369206931492241/-0.0011231155557159139
6279.873448684,TRACKING,-0.056476389484867814/-0.05537179585878762/-0.8465563204701424/0.5263905202341997,5.274555517980326/3.692763696938568/-0.41131476558216357,-0.03295127886539734/-0.008707174387828897/-0.0018213421695378654
6280.075936684,TRACKING,-0.021807247002178346/-0.1337363862339607/-0.8412052205205212/0.5234625222074453,5.283705390269271/3.474295923730942/-0.42078426971956373,-0.0453968939556037/-0.011995852238448488/-0.0025092585227156896
6280.308240684,TRACKING,0.025383538242198123/-0.19143902821303882/-0.830870970456313/0.521881601528125,5.233660312781156/3.3033787138212367/-0.41366036238453197,-0.022156779216735624/-0.005854793718350382/-0.0012246892296176781
6280.475584684,TRACKING,0.047845836038358444/-0.22104250708053738/-0.8194162534750682/0.5266955348595085,5.18174794442186/3.1704294568888702/-0.4216618988131738,-0.005149943077786475/-0.0013608410359079515/-0.00028465688802573345
6280.675543684,TRACKING,0.06028694930167869/-0.22669144146496853/-0.8174510316530534/0.526070793852721,5.122466457929514/3.026713584020558/-0.4096533496604466,-0.0044576659303860325/-0.0011779110236390122/-0.0002463921042302897
6280.907918684,TRACKING,0.07026797069428616/-0.23091120303758356/-0.8127986829346862/0.5301895163926182,5.057523129068068/2.8618534864560687/-0.4014011387538099,-0.0007355944912255767/-0.00019437635607379435/-4.065909769456041e-05
6281.075018684,TRACKING,0.08082406074151144/-0.247248810744127/-0.8059055697886408/0.5318382752874106,5.044397038800778/2.7692832945009385/-0.39363179992573344,-0.0034182922363707054/-0.0009032628667379785/-0.00018894197774046813
6281.274881684,TRACKING,0.0913937359602868/-0.2682943370425584/-0.8027682195682178/0.5246224893608582,4.984515352705715/2.6219569738371726/-0.39212296584849105,-0.0023234776403801955/-0.0006139647897628753/-0.00012842742230702054
6281.509832684,TRACKING,0.0975017106597811/-0.29837252895529465/-0.7962789512237194/0.5171144113347877,4.887134659407629/2.4674542960632153/-0.3969128764376921,-0.004312414812394613/-0.0011395293019600243/-0.00023836352399062856
6281.709646684,TRACKING,0.11193800567368016/-0.3156283649802623/-0.7847550498596024/0.5215442067369609,4.7643265777457335/2.3346925558037035/-0.41193920620957764,-0.0015100368842743126/-0.000399018033173739/-8.346546627586288e-05
6281.877012684,TRACKING,0.11202944273415898/-0.3330708374087639/-0.7847028581324257/0.5106416282400503,4.6587923310309/2.234916305276349/-0.41722757619232326,-0.007364242046371887/-0.0019459560278031335/-0.0004070495910198478
6282.076783684,TRACKING,0.13066335212548166/-0.34783263207059995/-0.7788758576290665/0.5052644560084407,4.518600973083219/2.1180627473583526/-0.4187328231102734,-0.004499192296101146/-0.0011888841124059538/-0.0002486874239759525
6282.244093684,TRACKING,0.1562941023528282/-0.3751622318165367/-0.7620175403311484/0.5041378204226376,4.408828090582257/2.034320915830848/-0.42358570649540306,-0.01682967567713658/-0.004447139111353685/-0.0009302400108847781
6282.508876684,TRACKING,0.19707567014430283/-0.4415558218485049/-0.72355761438282/0.49259946254096065,4.223477664903582/1.9047609676171573/-0.4132879126551189,-0.0301617521973855/-0.007970058986114258/-0.0016671544497150778
6282.676251684,TRACKING,0.21600603867752463/-0.4884668964857652/-0.6997641318451896/0.4744173838646385,4.103153027600105/1.8566858592145163/-0.4148619023854027,-0.025469800423745276/-0.006730239357891284/-0.00140781247826453
6282.875883684,TRACKING,0.24326457232461882/-0.5265315346391096/-0.667085823886887/0.4675292582951949,3.9599564278545873/1.8216929395042178/-0.42051568355289093,-0.011937803782849922/-0.003154491811063259/-0.00065984769605424
6283.078323684,TRACKING,0.2648704920834463/-0.5484504179730695/-0.6463869746395302/0.45959752744497273,3.8213463302602237/1.758550804628336/-0.4021546226584987,-0.0011359051972678847/-0.0003001560176481907/-6.278578882574969e-05
6283.278141684,TRACKING,0.26606336046191126/-0.5447790340298431/-0.6440601408326216/0.466489955256683,3.684409546571056/1.8590774719233711/-0.4445593588343327,-0.0009877371666665317/-0.000261003519609581/-5.459597976207142e-05
6283.477979684,TRACKING,0.27217539439900745/-0.5492050042577672/-0.6453629956279727/0.455852246675121,3.550361684371307/1.826639593458341/-0.44790892147944955,-0.00027976932997588865/-7.392733843250592e-05/-1.5463912053608714e-05
6283.677996684,TRACKING,0.2921237053237879/-0.5434923904892874/-0.6419006095090143/0.455240186184121,3.4441462221129244/1.7860600719586022/-0.43312409558935844,-0.0008437006739241637/-0.00022294275524161432/-4.663453646708912e-05
6283.877614684,TRACKING,0.292019517990208/-0.5402328851484488/-0.6416228161095039/0.4595578873231148,3.2809158274413655/1.748816546611887/-0.42167418643033583,-0.003434711168647507/-0.0009076014694119461/-0.00018984951440563616
6284.045017684,TRACKING,0.28168116381582836/-0.5393561416953706/-0.6497924483199413/0.45554440292780585,3.1980468679474843/1.7024295520963335/-0.42272338365529744,-0.003513832613514674/-0.0009285088284583005/-0.00019422285677695963
6284.244805684,TRACKING,0.2681653739397615/-0.5088740711487864/-0.6718656953193083/0.46661682006040794,3.052950723794104/1.66047773390828/-0.4306427492753849,-0.024102002882712054/-0.006368807203295113/-0.0013322091200139924
6284.442937975,TRACKING,0.25276870732504086/-0.45307277519543654/-0.6969960411080831/0.49500487784916436,2.9373098459435045/1.606240298070713/-0.40861581609028086,-0.02872731940102074/-0.007591018871871992/-0.001587867908149895
6284.675256975,TRACKING,0.20839480828642368/-0.40383084195361424/-0.7379391077994912/0.4989372688976162,2.8135329768647286/1.508132255695171/-0.42488570353533583,-0.013054645399233183/-0.003449610393779199/-0.0007215797684549189
6284.877738975,TRACKING,0.19451973481617857/-0.3819908755714805/-0.7488142659138397/0.5054923471795164,2.697266318581099/1.3987054084708894/-0.44739346964435,-0.005510461906248038/-0.0014561059366219274/-0.00030458413114948883
6285.077399975,TRACKING,0.18402018665418904/-0.3713983699198987/-0.7478976515600761/0.518506705174058,2.5895398821399698/1.2686513088809146/-0.4319405103015166,-0.0004828168406825088/-0.00012758140424157745/-2.6687118144647908e-05
