timestamp,status,orientation,position
9610.271155264,TRACKING,-0.04777689751442175/0.000346832813801478/-0.7610908890944036/0.6468833835993748,0.22080938901973382/-0.5189098958475821/-0.16802682716747414
9610.303468264,TRACKING,-0.05349793861870312/0.005762591316748655/-0.7607573954093058/0.6468022527115764,0.2219590022449093/-0.529543989977395/-0.16680870667399122
9610.335960264,TRACKING,-0.05847110976535584/0.011693203633294992/-0.7611303137490638/0.645852402806319,0.2232060793283102/-0.5393389261905734/-0.1680297775885334
9610.370924264,TRACKING,-0.06348137385783634/0.01827189326959972/-0.7616137005680822/0.6446558019156461,0.22692429336707576/-0.5453266289503943/-0.17072788605221523
9610.403407264,TRACKING,-0.06815335809219816/0.02400815636643836/-0.7618616303092338/0.6436970250878884,0.22829972780762048/-0.5552008401133031/-0.17220339046087685
9610.436102264,TRACKING,-0.07282674116539921/0.029123568796537134/-0.7617989522568747/0.6430479863918206,0.2292059142069577/-0.5671430658432786/-0.17279977202885877
9610.470922264,TRACKING,-0.07825281345166533/0.03408407321823037/-0.7618061373514935/0.6421576536077928,0.23051519700338627/-0.5763530375544234/-0.17371505767810733
9610.503313264,TRACKING,-0.08348309591645289/0.03878478222655387/-0.7613416076822039/0.6417830920512151,0.23210864962380984/-0.5862247530020105/-0.17493584942943186
9610.538459264,TRACKING,-0.08875444141094925/0.04380026539276542/-0.7605686798939326/0.6416694900750975,0.2346675530596154/-0.5948896848048054/-0.17677084187044023
9610.570733264,TRACKING,-0.09318974752480928/0.04842392630994945/-0.7600717217583567/0.6412971508635453,0.2366231925375303/-0.6040855185803703/-0.17802919274603712
9610.603180264,TRACKING,-0.09762424991228687/0.05328807692592709/-0.7595897275323915/0.6408225918980414,0.23913760444473944/-0.6135041428680857/-0.1795766152318638
9610.638016264,TRACKING,-0.10239499037904996/0.05839726980780967/-0.7586625799418331/0.6407311252834474,0.24195547098416/-0.6257476210755558/-0.18066656466384898
9610.670742264,TRACKING,-0.1065975771856945/0.06309041504044716/-0.7572170072692448/0.6413105485126206,0.2447029251861839/-0.6368642511674061/-0.18250039643826166
9610.703149264,TRACKING,-0.11083927887202151/0.06815092829208853/-0.7552309154982932/0.6424146862354273,0.24847418072974495/-0.6508531958162544/-0.18340817768892534
9610.738072264,TRACKING,-0.11552696047262954/0.07445389085858198/-0.7546566042218704/0.6415635642734034,0.2525499758466401/-0.6647102700537943/-0.18446796817589528
9610.770642264,TRACKING,-0.11958224879385768/0.08064067182012147/-0.7550063742687863/0.6396583446646831,0.2573599548951512/-0.676724565885518/-0.1834939345881998
9610.803097264,TRACKING,-0.12415224377706273/0.08645884813559163/-0.7540666896308084/0.6391359553984091,0.26086871313457966/-0.6924095576576973/-0.18274388630975225
9610.837961264,TRACKING,-0.12907464995413354/0.0918158358861067/-0.7523093727934536/0.6394845174237143,0.26550730870949524/-0.7060712188328542/-0.18209510927625236
9610.870473264,TRACKING,-0.13356956408245632/0.09653850830453205/-0.7511659743074048/0.6392099963710599,0.2697884479095928/-0.7153465639673372/-0.18050030760600547
9610.902962264,TRACKING,-0.13752305189719077/0.10183341745262553/-0.7503143256205778/0.6385499427903255,0.2745106138912736/-0.7265445158995201/-0.18059700513601187
9610.937918264,TRACKING,-0.14083413886929036/0.10783219104935343/-0.7493372569068452/0.6379905092783844,0.28036626362616696/-0.7389509891877692/-0.18038378837629362
9610.970315264,TRACKING,-0.14399071102467476/0.11306829380939841/-0.7477232583841261/0.6382729945386615,0.28587272500544714/-0.7489446815356368/-0.18031481438251018
9611.010409264,TRACKING,-0.1485376365385476/0.11908396339063065/-0.7459298656163338/0.6382354314769076,0.2932534043151555/-0.7631264025193125/-0.17998350425508777
9611.042821264,TRACKING,-0.15264206386916135/0.12386088539400913/-0.7459342021819382/0.6363499789728744,0.2989275576945555/-0.7730856575466906/-0.18103670297186492
9611.075242264,TRACKING,-0.1575245470192113/0.12836503267265045/-0.7470807104957141/0.632913179318048,0.30458599039201645/-0.783858350611336/-0.18200037997067803
9611.110368264,TRACKING,-0.16306962030372496/0.1330554451644665/-0.7482346434474157/0.6291658822836913,0.31066793492494527/-0.7951850180534856/-0.18307793950855092
9611.142598264,TRACKING,-0.19221264236868335/0.1673612122222768/-0.7428915232163081/0.618996816818103,0.39469037876218094/-0.8905284233548663/-0.6215305922402862
9611.175186264,TRACKING,-0.19666843561711608/0.17182429508175343/-0.7430238551662124/0.6162092464357203,0.40139045262099454/-0.8997977177947393/-0.6227007410534456
9611.210138264,TRACKING,-0.2018518293153079/0.17668769128618825/-0.7428190085321674/0.6133983719517165,0.40843864503067445/-0.9079214098978903/-0.6236935339961543
9611.242705264,TRACKING,-0.20651171361213544/0.1814365225402167/-0.7424353751528027/0.6109204159393511,0.41521575666526195/-0.9184772812729513/-0.6257580186080416
9611.275124264,TRACKING,-0.21142279661296187/0.18664376331863425/-0.741941066899039/0.608266633403665,0.42392241147631676/-0.9301001390661359/-0.62725619369209
9611.310040264,TRACKING,-0.21629813384255633/0.19248204537767866/-0.7418319397564314/0.6048565835491964,0.4320989862187404/-0.9419124254441508/-0.6298385467759835
9611.342630264,TRACKING,-0.22060855428433016/0.197632223559153/-0.7415254983065886/0.6020080036597666,0.4394648517358112/-0.9543305074202199/-0.6317849243043386
9611.375029264,TRACKING,-0.22544059625270202/0.2027129271517803/-0.7404586794302898/0.5998377107165511,0.44733889945076033/-0.9659964007860609/-0.6336516258879376
9611.409978264,TRACKING,-0.23130028387507318/0.208523154528417/-0.7385543931903084/0.5979598703450618,0.4554368591084042/-0.9783714530315663/-0.6354990148649682
9611.442442264,TRACKING,-0.23726766597059132/0.21418240056441296/-0.7361687846441052/0.5965616459597396,0.4631238339973498/-0.9888513039364908/-0.6362847308313441
9611.474973264,TRACKING,-0.24334502802367075/0.22039285522418234/-0.733836998349919/0.5947215875795301,0.47133948689224753/-1.0002878972112217/-0.6382166789526634
9611.509901264,TRACKING,-0.24971364674146676/0.22751907002109711/-0.7312159452611001/0.5926227518618783,0.47873004515655343/-1.012283163441635/-0.6395508600049957
9611.542541264,TRACKING,-0.255870885974414/0.23457965141617287/-0.7275048690500993/0.5918103220213575,0.48458698889889745/-1.021262601670187/-0.6399439655590872
9611.577253264,TRACKING,-0.2628117939480771/0.24295179645902132/-0.7234986807348269/0.5903002258535889,0.4914445507396407/-1.0331674090228589/-0.6406362642039164
9611.609795264,TRACKING,-0.268303164737197/0.25074065380978416/-0.7212663590492312/0.5872969306126449,0.4990190288419712/-1.0431019874294358/-0.6394116233945895
9611.642373264,TRACKING,-0.2735427855071043/0.25820730954757026/-0.7189274415919907/0.584505748303277,0.5063579570484867/-1.0568270095235326/-0.6403293472098351
9611.677353264,TRACKING,-0.27915468140066296/0.26556581102931776/-0.7166960470288036/0.58128697165465,0.5147089911997166/-1.072843823099704/-0.6407911925677344
9611.709780264,TRACKING,-0.28340541911598166/0.27200828348653733/-0.7149290361162434/0.5784199480708702,0.5208291863792333/-1.0850645065517734/-0.6404292444582215
9611.742254264,TRACKING,-0.28716955903371794/0.2784655844622844/-0.7127117366622072/0.576222909762711,0.5265564210084692/-1.0961258773965012/-0.6402243301447998
9611.777188264,TRACKING,-0.2908198044476972/0.28503073808811796/-0.7096306964098873/0.574983383473278,0.5325150085253175/-1.1084310220253444/-0.6393725804592891
9611.809644264,TRACKING,-0.29401200108257736/0.29087293631500405/-0.7057196270505748/0.5752477570594898,0.5399860727493192/-1.1160138313610026/-0.6378350551930015
9611.842096264,TRACKING,-0.2980912185470675/0.29608165383788093/-0.7009015352368605/0.576380614740694,0.5496595935792647/-1.1268181950306813/-0.6289607784714365
9611.877206264,TRACKING,-0.303662334917272/0.30091087918768616/-0.6969729069848368/0.5757350871762783,0.5569064874757137/-1.1379689834276214/-0.6285220126926042
9611.909574264,TRACKING,-0.30837753219964065/0.3055526486945825/-0.6958137495412675/0.5721751435014735,0.5671684360612892/-1.1503600692529066/-0.6265444627507999
9611.942006264,TRACKING,-0.3119292367393187/0.3102241878838571/-0.6963743358737416/0.5670310205863737,0.5760887003455896/-1.163239441684745/-0.6262148639505898
9611.976986264,TRACKING,-0.31481182115702633/0.3147378642297771/-0.6969603147986957/0.5622101033676774,0.5849294048080473/-1.1741774271190242/-0.6264429820333584
9612.009658264,TRACKING,-0.3174501286853173/0.3176963258240382/-0.6968827751281014/0.5591503760516104,0.5929054046597995/-1.182950271175992/-0.6257433409151686
9612.042001264,TRACKING,-0.3212760511259195/0.31963214945387686/-0.6953674649767276/0.5577466817727781,0.6008728772209391/-1.191516403114676/-0.6242389028178331
9612.076857264,TRACKING,-0.3258507823914549/0.3213426208706386/-0.6927738650337363/0.5573372802692177,0.6091630230653815/-1.2015826775612273/-0.6244659207931623
9612.109510264,TRACKING,-0.3294182775378544/0.3234156519607896/-0.6907606285547109/0.5565392642705764,0.6173571398535929/-1.2116224117546053/-0.6242181401461577
9612.144562264,TRACKING,-0.3319218134641582/0.3265019611910288/-0.6889780631687371/0.5554582711102807,0.6303902334932293/-1.2226325794186965/-0.6242236164109719
9612.176793264,TRACKING,-0.33398708952119466/0.32930152583342553/-0.6871415159506675/0.5548422740037613,0.6394559927980873/-1.2307769442331897/-0.6240643145272031
9612.209299264,TRACKING,-0.3358227066515595/0.33172567077090415/-0.6857156809382355/0.5540536763226409,0.6513377518338339/-1.2411985126508982/-0.6247599135707633
9612.244263264,TRACKING,-0.33768922320063316/0.3336702510277745/-0.6842725442686773/0.5535354724275393,0.6643306265981326/-1.2521522813629296/-0.6268305054564562
9612.276643264,TRACKING,-0.33932324769295114/0.33506435125420375/-0.6823241724303687/0.5540989262269481,0.6766727671997382/-1.26286915464114/-0.6285143840516444
9612.309153264,TRACKING,-0.3403034299130154/0.33626270188015267/-0.6804375384854485/0.5550909923353782,0.6890573973011892/-1.2740327241902554/-0.6300633777239074
9612.344133264,TRACKING,-0.341422187372076/0.33772826339740336/-0.6788137958614913/0.5555021362405999,0.7035711062440562/-1.2863803004305927/-0.6314046505995988
9612.376808264,TRACKING,-0.3434214514116554/0.3386790913347679/-0.6762620709216423/0.5568016476491671,0.7161036293429437/-1.297071895696822/-0.63188589199899
9612.409091264,TRACKING,-0.34640942434177924/0.3394285464660322/-0.672880951605817/0.5585877572068875,0.7289278908170698/-1.3065694885649946/-0.6317805206822947
9612.444151264,TRACKING,-0.3487242810460748/0.3416752906390539/-0.6715606368966949/0.5573652007251528,0.7479411504144894/-1.3171190821985763/-0.6296488359044632
9612.476685264,TRACKING,-0.34966663586019237/0.34463618537679935/-0.6734993615674516/0.5525921055811491,0.7619540968158593/-1.327842956539395/-0.6295217697280019
9612.509077264,TRACKING,-0.35057100072106495/0.34625783695961315/-0.6758589835326253/0.5481061918570567,0.7754959514256262/-1.338627850905427/-0.6287749626180347
9612.544050264,TRACKING,-0.35232384057093863/0.346218937722066/-0.6770811810757202/0.5454921734606102,0.7891942615021085/-1.3495428771098623/-0.627660947885101
9612.576427264,TRACKING,-0.35496471714471606/0.3453621905264089/-0.676426224707051/0.545135624102413,0.8028626070678841/-1.3588036014830547/-0.6246199563787899
9612.608850264,TRACKING,-0.3583082064301136/0.34496432976120833/-0.6743280268181923/0.5457992608011545,0.8160872042294539/-1.3689996604063797/-0.6226949609448407
9612.643969264,TRACKING,-0.36083439682488494/0.3461896226991607/-0.6719568797275728/0.5462833661015001,0.8277607606462345/-1.3779411796521985/-0.6208186701399925
9612.676264264,TRACKING,-0.3617090456580947/0.34890805538951436/-0.6705647199348461/0.5456857813924777,0.8393661370335547/-1.3822101273736627/-0.6200197867154952
9612.711430264,TRACKING,-0.35908101210228244/0.35117981128275644/-0.6719594595254008/0.5442466406053875,0.8872103688334534/-1.3504958279837267/-0.648210972639702
9612.743833264,TRACKING,-0.3578549420439306/0.35510278886342295/-0.6726026437473596/0.5417083041242707,0.899337306486141/-1.3588282041936444/-0.6474152559409909
9612.776273264,TRACKING,-0.3582951848754584/0.35678898971886724/-0.6736373653145716/0.5390169106843383,0.912055102451166/-1.3675962056125912/-0.6462445696209678
9612.811216264,TRACKING,-0.36130860544417254/0.3573865778118822/-0.6732410123524911/0.5371013101802133,0.925043301782795/-1.3782688522568305/-0.6443129005031524
9612.843648264,TRACKING,-0.3644864395725425/0.35844763313926853/-0.6717570500199499/0.5361042324507075,0.9353533252040346/-1.386901923036756/-0.6440772622868307
9612.876409264,TRACKING,-0.36726339751670223/0.36052637384862696/-0.6694002351103684/0.5357630155392792,0.9473807467307049/-1.3924122561869567/-0.6442043343189057
9612.911311264,TRACKING,-0.3691296531122386/0.36401525462348006/-0.6667583748562144/0.5354155548579009,0.9575769526584899/-1.3999298796886763/-0.643156891169468
9612.943617264,TRACKING,-0.36899880944447305/0.36827871313369054/-0.6648781520531508/0.5349280924872708,0.9701481213435944/-1.4058687363804858/-0.6426696704208918
9612.975955264,TRACKING,-0.3688373276567567/0.37274788994030683/-0.6631502624571166/0.5340881187430065,0.9847421498728682/-1.4141688623149942/-0.6417461815056228
9613.011074264,TRACKING,-0.3700691910517358/0.3771665191757751/-0.6606078741758045/0.5332839770140113,0.9957118587432283/-1.4203419334071183/-0.6415662870722534
9613.043433264,TRACKING,-0.37267891256482943/0.3810254992938861/-0.6575143249460215/0.5325460193172317,1.0063679112983357/-1.4283738274423508/-0.6417897700780806
9613.076078264,TRACKING,-0.37658853874746767/0.38510771775066194/-0.6536202526993424/0.5316521768557501,1.0158053571459191/-1.435763796198507/-0.6413535972616606
9613.111167264,TRACKING,-0.3809399925892329/0.3903542979855459/-0.6499198141964411/0.5292568686928822,1.0307859338134797/-1.4438188189867627/-0.6420661477598514
9613.143435264,TRACKING,-0.3846510855522677/0.3955867137424536/-0.6470605037076089/0.5261822427087949,1.0442750913708592/-1.4527986627442548/-0.6449037623206245
9613.175934264,TRACKING,-0.38808472383234216/0.4009499543718943/-0.6436120551112566/0.523825598362821,1.0593269643739986/-1.4614026696282332/-0.646791870659083
9613.210933264,TRACKING,-0.3929555145320186/0.40720978327813595/-0.638583341172403/0.5215149342446002,1.0745651493257506/-1.469777830826724/-0.6481040890237062
9613.243604264,TRACKING,-0.39760160116787013/0.4139456144374234/-0.6348086911962175/0.5172816203145595,1.0862716288687524/-1.4781101998078836/-0.6488022465612042
9613.275891264,TRACKING,-0.4014783914145316/0.42165208698491674/-0.63230521326728/0.5110920554094441,1.0998556867758424/-1.4861213401589408/-0.64927118735255
9613.310839264,TRACKING,-0.4049054883368145/0.4307357931194717/-0.6296866075272065/0.5039973709412227,1.117434041906614/-1.495985774863575/-0.650203962629955
9613.343251264,TRACKING,-0.4067390208623533/0.43850675555615626/-0.6270532332333939/0.49907893892193994,1.1310314387937974/-1.5027413845565487/-0.6504900670722714
9613.378294264,TRACKING,-0.40880257799090924/0.44537960331069965/-0.6234795003320338/0.4957732582335293,1.149063720538554/-1.5104329829450718/-0.6491721695751247
9613.410813264,TRACKING,-0.4129436626067305/0.4500388550368088/-0.6180373158455243/0.49494725722828975,1.1623771357858013/-1.5176529719276375/-0.6483961869853136
9613.443224264,TRACKING,-0.4180010375988802/0.4544730372444406/-0.610955485000318/0.49544236703689426,1.1715770970790789/-1.5224364638116252/-0.6480047946393591
9613.478379264,TRACKING,-0.42260231073113436/0.4600024480922187/-0.6050454360281834/0.4936855364281272,1.1827748764834978/-1.5287441442657594/-0.6471568940148374
9613.510572264,TRACKING,-0.42514681639711704/0.46601407084252283/-0.6023924464101874/0.4890856405460708,1.1990900034678023/-1.536459710790386/-0.6470962550720047
9613.543066264,TRACKING,-0.42693733061921374/0.4714693277458484/-0.600670620450341/0.4843927603330165,1.2128263346632728/-1.5412324124186951/-0.6467353737413644
