727.927933236,TRACKING,0.04784034372438409/-0.04187702701526509/0.6348917472727433/-0.7699807889488497,12.400159110188453/-5.3532308055555315/-0.5228955914494587,-0.0006134385575175108/-0.0001620973959263285/-3.390707589198902e-05
728.127685236,TRACKING,0.03475973080832786/-0.03468050729184124/0.6371997321173045/-0.769133189747313,12.439701016567811/-5.484765471722742/-0.5165745331734182,-0.00025617445843776563/-6.769253759275464e-05/-1.4159734006597e-05
728.327400236,TRACKING,0.016111564507999006/-0.019344252423605462/0.639944311328273/-0.7680090164976455,12.474466643314152/-5.6165547131989735/-0.5098657419183291,-0.008556229453283215/-0.0022609314271637903/-0.0004729352562965759
728.527493236,TRACKING,-0.019026039877212114/0.017112129135530306/0.6312637030721121/-0.7751462483675706,12.493667941204146/-5.724872239030284/-0.5139767583893423,-0.027141780704441773/-0.007172049945471341/-0.001500229170323974
728.727106236,TRACKING,-0.06644786159365557/0.059675348463782425/0.625449056033776/-0.7751370097601068,12.545987119246067/-5.882862506951878/-0.49961443004341094,-0.025586039700224328/-0.0067609548774664905/-0.0014142374639797338
728.929620236,TRACKING,-0.10892893395978946/0.11472773210828066/0.6194179800724356/-0.7689561982896226,12.547637494892946/-5.979468187674266/-0.4874644140076169,-0.028857254250299922/-0.0076253533629960435/-0.0015950499001220868
729.129237236,TRACKING,-0.16389294812106325/0.15967306143219404/0.6110508479918372/-0.757799905974833,12.51647371014009/-6.0585176302229025/-0.48974539038796494,-0.03053127486904432/-0.008067703097456127/-0.0016875793694045914
729.329055236,TRACKING,-0.2152274254396573/0.19076189360303678/0.5922203572574453/-0.7527033407575324,12.46195983570173/-6.121054528473591/-0.49864105720647683,-0.016780594608936255/-0.004434169738550071/-0.0009275271140772102
729.528869236,TRACKING,-0.2591758765863723/0.20981871338984984/0.5757000672051134/-0.7465745893961758,12.421537947202884/-6.179979378393815/-0.49025477391225614,-0.01116667726328598/-0.0029507263332998563/-0.0006172246083777966
729.728687236,TRACKING,-0.2889233823904818/0.233068190994698/0.5704820819876768/-0.7326342211134167,12.386059358818802/-6.240698149788841/-0.48134613877719373,-0.004210965988617815/-0.0011127220692673863/-0.0002327560626975638
729.896043236,TRACKING,-0.32774256411222996/0.2511689468750113/0.5566764711115106/-0.7208401262178511,12.35226876232168/-6.29838842834868/-0.4787125156212265,-0.020066456623942082/-0.005302438727315876/-0.001109149171165179
730.128425236,TRACKING,-0.3692402567199591/0.2972548276051903/0.536788826988249/-0.6979678834754504,12.301226720926529/-6.367379835081696/-0.47790518677787835,-0.010636468503612013/-0.002810621903626759/-0.0005879179591094232
730.328109236,TRACKING,-0.40702779057073823/0.33531459560680565/0.5120642504109718/-0.6779992021394573,12.261918993619124/-6.408172814832595/-0.47262844130853515,-0.01938900685404957/-0.005123426759084108/-0.0010717039527659423
730.495497236,TRACKING,-0.4449884431136284/0.3632769623370969/0.49801242376836297/-0.6496145418204862,12.17795964905877/-6.468321515091339/-0.4732105664260439,-0.025082145925186462/-0.006627804021922503/-0.001386385343726888
730.730251236,TRACKING,-0.49952416068847055/0.3908408444058901/0.47123736981000697/-0.6129067516688351,12.117898227801023/-6.441782788971595/-0.48334456413045,-0.015180517948702081/-0.004011359243956972/-0.0008390848078564902
730.930192236,TRACKING,0.5380877130164607/-0.40893055839931103/-0.44437141079012993/0.5880236124892475,12.061392332177947/-6.403241851639853/-0.4885203882248776,-0.02185061644152695/-0.0057738920730548175/-0.0012077664517337557
731.132390236,TRACKING,0.5699820440267735/-0.43205524544594176/-0.4141058403069059/0.5629967817314241,12.016046771832157/-6.338887571067165/-0.48591592775775405,-0.012321566764879513/-0.003255898837533296/-0.0006810597317125008
731.364526236,TRACKING,0.6035184911221635/-0.47522062806503834/-0.387390878755972/0.509764061690626,11.919343929151562/-6.281123354007292/-0.4786509477014919,-0.02330040558650828/-0.006156990008722194/-0.001287901796934747
731.532095236,TRACKING,0.6299951253494428/-0.49579987355305855/-0.3627264355669623/0.4750983700833615,11.898872840373446/-6.221176101217591/-0.4797482534013573,-0.01936431424276584/-0.005116901887214442/-0.0010703390984793826
731.764376236,TRACKING,0.6590389110172085/-0.5189771652819112/-0.32922367949278697/0.4335233346002574,11.853816533237959/-6.138059568338338/-0.4801098921667435,-0.016359588603800164/-0.0043229214704625886/-0.0009042565152663015
731.966443236,TRACKING,0.6845663059980674/-0.5383479684214818/-0.2983360403503326/0.3905718147398519,11.818358964212415/-6.063154902005787/-0.47885518449978437,-0.021523225291966187/-0.005687380959361721/-0.0011896703010785936
732.166392236,TRACKING,0.706726497850762/-0.5636264298296668/-0.25417912753803573/0.34388395849906594,11.81978611548303/-5.978749756739569/-0.4817169614501416,-0.026503328907928638/-0.007003342953758792/-0.0014649395178356242
732.398680236,TRACKING,0.721788551481327/-0.583635362632607/-0.22808004309584384/0.2938891924183441,11.843203054838334/-5.8616367630808845/-0.5019853801987629,-0.010292789323680452/-0.0027198067772896575/-0.0005689215072339583
732.566288236,TRACKING,0.7255699517346141/-0.5913581918359382/-0.2222954335815673/0.2728164121504749,11.888280879899726/-5.769444917797527/-0.5229066862015023,-0.002271386596812489/-0.0006002000493338078/-0.00012554815274383742
732.765858236,TRACKING,0.7299672814021273/-0.5921239130138476/-0.22585574047555618/0.25598154483187596,11.90425427123951/-5.640503480959903/-0.529530594201916,-0.001096353063465302/-0.00028970460761835185/-6.05995923663007e-05
732.965713236,TRACKING,0.7277174760786279/-0.6054632950830255/-0.2169558755844411/0.23826857337975416,11.882427760083736/-5.48166441574105/-0.5049740838709669,-0.0012795108015118057/-0.0003381029223595105/-7.072341527903075e-05
733.165471236,TRACKING,0.721704520267627/-0.6167042901687175/-0.21275578553924837/0.23141667298138707,11.891184785287416/-5.374795060853659/-0.5142144641735279,-0.0012089687575317814/-0.00031946261765033665/-6.682428893704426e-05
733.365289236,TRACKING,0.7243878580603802/-0.6182286993497486/-0.21030394982582837/0.22097070987104156,11.882486755121176/-5.2578777404277055/-0.5243802304002533,-0.00028947570878029593/-7.649218980806363e-05/-1.6000420427143802e-05
733.530222236,TRACKING,0.731215235617732/-0.6069295918074317/-0.21191923893166742/0.22814749612014537,11.868184332920471/-5.169837636372677/-0.5244111388493629,-0.004003664179566898/-0.001057943831078452/-0.00022129770540016587
733.732304236,TRACKING,0.7265899738882778/-0.6111576568215407/-0.2088052318643041/0.234422690096994,11.827893329448223/-5.065507433828802/-0.5194212866710731,-0.0005764223233428942/-0.00015231608190037857/-3.18610482238333e-05
733.964816236,TRACKING,0.7151254469825347/-0.6180541817238517/-0.21407387892610255/0.24653051015778915,11.805965133233453/-4.927321233740164/-0.5155945588224733,-0.0012391321738659832/-0.00032743311637445095/-6.849153536991339e-05
734.164501236,TRACKING,0.7096117748315615/-0.612290593543001/-0.2319936753628087/0.2602510013570191,11.781241261015058/-4.809340361612942/-0.5301565577251368,-0.005517955863890818/-0.0014580861692046212/-0.00030499835061354304
734.331586819,TRACKING,0.7012077770306899/-0.6013722777902124/-0.2543509745672023/0.2862951338553909,11.749151332560304/-4.716147128316052/-0.5278218169307904,-0.009895469880066845/-0.0026148175385608463/-0.0005469601545232838
734.564007819,TRACKING,0.6844997303075944/-0.587847806769626/-0.29029806860127316/0.31878267926601006,11.720793002807403/-4.540820377892285/-0.522853252070008,-0.012413206084604965/-0.0032801139686330907/-0.0006861249845084704
734.766099819,TRACKING,0.6668616327351485/-0.5809179056304414/-0.3126667740923538/0.3465107886202266,11.659958467862218/-4.439956436099423/-0.53587265017407,-0.0024269920209096514/-0.0006413178332244007/-0.00013414905475661482
734.965984819,TRACKING,0.6566597764312557/-0.5689286518178118/-0.3300003043542006/0.3690775152168122,11.58259503088834/-4.332094988287941/-0.5300321633344135,-0.003185051576793619/-0.0008416304455634981/-0.0001760498817865028
735.165679819,TRACKING,0.6444114220506763/-0.5564130848684545/-0.34958125492534975/0.3910647379894285,11.49591291672317/-4.251942330694839/-0.5344353873490598,-0.012445840609396195/-0.003288737442689497/-0.0006879288184788571
735.365786819,TRACKING,0.6173837729107882/-0.5527985260764049/-0.3746297290567261/0.41581717638534405,11.382662874430453/-4.160354654580082/-0.5463725810254283,-0.017209972471798153/-0.004547630218960677/-0.0009512604572197023
735.565420819,TRACKING,0.5927370407098773/-0.5387396327773/-0.40020195246834545/0.4452652050791523,11.252587698883643/-4.073750986184845/-0.560367510510396,-0.011521721800334951/-0.0030445446859094644/-0.0006368492666507841
735.765284819,TRACKING,0.5690537134033482/-0.5175796203684457/-0.4310771792371412/0.47165875223472664,11.130462168498788/-3.9992525386251025/-0.5621608801042018,-0.01448911059322811/-0.0038286590688975633/-0.0008008681007600077
735.965040819,TRACKING,0.5417317667542707/-0.49870841040108044/-0.46325286720616193/0.4931670264499436,10.988016517107914/-3.93663707855398/-0.5658942639252927,-0.014330055784102817/-0.003786629806059723/-0.0007920765381529521
736.199946819,TRACKING,0.513033298082682/-0.4857725624914149/-0.4885551319278674/0.5119922626910539,10.800152926493592/-3.8896778651283905/-0.5808107578246837,-0.0018952807507335353/-0.0005008163743186835/-0.00010475935603365378
736.364516819,TRACKING,0.5187994776522165/-0.4668630383300884/-0.4890029262282426/0.5232232319187472,10.692578163684958/-3.824381107183776/-0.6033578843279763,-0.0008754941960318316/-0.00023134399947027045/-4.839188502916994e-05
736.567053819,TRACKING,0.5154971086640809/-0.460018177339866/-0.4837055182504328/0.53728519250577,10.52791692093242/-3.801954250168856/-0.5836037840081213,-0.002503256323533836/-0.0006614702098659113/-0.00013836447203881597
736.766807819,TRACKING,0.5086082389428778/-0.45207122198641675/-0.47887592544551677/0.5546417857661848,10.387829294324414/-3.7872624027278063/-0.5771063820629748,-0.0023305169563419574/-0.000615824886055358/-0.00012881651200087523
736.966623819,TRACKING,-0.4973318021198076/0.4417414300002742/0.47930617733160574/-0.5725308194742756,10.242179086456002/-3.7670467880400937/-0.5790237776895459,-0.003658744210233979/-0.0009668008337127225/-0.00020223267038808155
737.166634819,TRACKING,-0.4823334088816875/0.424717950084939/0.48354978108348434/-0.5942634954509094,10.094827098981416/-3.75602955265019/-0.580786023048335,-0.0066306814681012785/-0.001752117120817762/-0.00036650291540909135
737.333899819,TRACKING,-0.4684541116191779/0.4136887123166445/0.49674896582372435/-0.6022069444118556,9.94874475693683/-3.7452942845620445/-0.55790762268637,-0.0034948663796468943/-0.0009234971168812873/-0.00019317452109075413
737.566065819,TRACKING,-0.45793975853017777/0.40169463411888023/0.5044396397509081/-0.6119424701472973,9.772121085152142/-3.762528009942593/-0.5709966489606448,-0.00042781318478464937/-0.00011304702377558213/-2.36468574502224e-05
737.733409819,TRACKING,-0.4637027977045031/0.3877187253949336/0.5107162378583512/-0.6114107960066545,9.648316347215909/-3.781568268153202/-0.5777147735664483,-0.0008068639797538492/-0.00021320888356633722/-4.4598432655979744e-05
737.965586819,TRACKING,-0.4549640316301629/0.3894687035231505/0.5050361576418096/-0.6214987246340778,9.508726265605297/-3.7896465731844255/-0.509456324093187,-0.0012543648266690806/-0.0003314582519355808/-6.933350186892367e-05
738.133059819,TRACKING,-0.44729269171947306/0.391594161669961/0.5127033728711624/-0.6194504368482776,9.389665585683122/-3.786596188374122/-0.5218489422445318,-0.002025931037381482/-0.0005353399154021864/-0.00011198089294292377
738.365406819,TRACKING,-0.43361140074314924/0.36667813515371717/0.5173081375726056/-0.6402506604418905,9.222963652993888/-3.763757552201794/-0.5366987733444498,-0.005466231798943827/-0.001444418400636956/-0.00030213936535070394
738.532595819,TRACKING,-0.40773546628898694/0.35556893549860735/0.5314298297487428/-0.6518475101370331,9.189334363619599/-3.7537116585628665/-0.4991134463796295,-0.014607712960342726/-0.00385999902075481/-0.0008074237034580172
738.732481819,TRACKING,-0.38457772685954145/0.34492762365767893/0.5524301655360908/-0.6541759276432848,9.050593351556094/-3.7563558251538733/-0.5001446384047632,-0.008388325604227193/-0.0022165638595167047/-0.0004636545736874832
738.967199819,TRACKING,-0.3605214074236766/0.3223384205296756/0.5649639254404203/-0.6685344749176919,8.897722884540764/-3.7806991599416295/-0.5160308627823653,-0.0019422220681402972/-0.0005132203310307951/-0.00010735398069862782
739.134697819,TRACKING,-0.34773088661669527/0.3069716401060813/0.565745962433506/-0.681750297348055,8.816697635968293/-3.814253184165297/-0.5278451713474608,-0.0017032257650221976/-0.00045006701616868267/-9.414374849456735e-05
739.334549819,TRACKING,-0.3428762036882303/0.2918020630893609/0.5717057559268299/-0.6858865144807799,8.688083869761263/-3.8607250142902454/-0.5197398045770536,-0.004528567541376674/-0.0011966463417368422/-0.0002503111052048174
739.534203819,TRACKING,-0.31400890001696097/0.2739079247712381/0.5791896426040847/-0.7006515084214333,8.536590299493684/-3.9214403143344243/-0.49505496446081676,-0.011022204573213202/-0.002912550306448789/-0.0006092390548018336
739.734050819,TRACKING,-0.28360974410436424/0.2546993044042458/0.5871325209760069/-0.7141214900621613,8.400791965924235/-3.9759723333767916/-0.49857908003124235,-0.008468254711860305/-0.002237684638521003/-0.0004680725586434053
739.934053819,TRACKING,-0.25726782443983703/0.23089302694171035/0.6002933176810287/-0.7212142103009936,8.262498372358092/-4.02671932624691/-0.4914967094432325,-0.007798581263778266/-0.0020607275158803953/-0.00043105716704679956
740.133684819,TRACKING,-0.22200202298617758/0.20024338792614568/0.6111950269043274/-0.7328428626989384,8.159593480024322/-4.077999206413327/-0.4955083622515428,-0.008632405036298038/-0.00228106036018985/-0.0004771457697094475
740.335847819,TRACKING,-0.19988631980726368/0.18594809317418512/0.6243847764281043/-0.7318556973204976,8.047811842948834/-4.153433918845822/-0.5012070981287937,-0.0023749765343444346/-0.0006275730582722297/-0.00013127396151555262
740.535786819,TRACKING,-0.20529857305286478/0.19654214317095425/0.611322556446818/-0.738585643793903,7.9385979459700815/-4.20373686879988/-0.5096651524758028,-0.004144901760799269/-0.001095265000157471/-0.00022910444223951142
740.735609819,TRACKING,-0.25715181812391236/0.2357468984252753/0.5929589176713335/-0.7257384773418117,7.840137908802069/-4.1728740383465555/-0.5092211121734533,-0.02474750977452434/-0.006539378460893774/-0.0013678887343800269
740.935499819,TRACKING,-0.327876351494042/0.28811620275020866/0.5632204515645454/-0.7016189395730337,7.723751321102001/-4.138972836513023/-0.5021120075554006,-0.0604637673634946/-0.0159771816058987/-0.003342061765739364
741.135251819,TRACKING,-0.3862766264417891/0.336978475574109/0.5325981837523778/-0.6734799977172728,7.601615474687714/-4.073646194668001/-0.5018337154692297,-0.0417891818321126/-0.011042536322285098/-0.002309846589330381
741.335070819,TRACKING,-0.43389856422425715/0.36278974951958803/0.5223861123038014/-0.6381446891505639,7.502432691606847/-3.9849776709099785/-0.5205275941775103,-0.00935108993010087/-0.002470968458318657/-0.0005168702098150942
741.569830819,TRACKING,-0.4635701797453888/0.3750499542195346/0.506817544493577/-0.6225563894020453,7.381753027561033/-3.8898268929143027/-0.5071890315361058,-0.005503885416379247/-0.001454368139300577/-0.00030422062360932635
741.769645819,TRACKING,-0.49048690198990064/0.4020622322351908/0.49172456016708044/-0.5966370634247788,7.298128460726453/-3.8229328998413727/-0.50651442003867,-0.011945087475117525/-0.003156416482303498/-0.0006602502933534562
